|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 12723 | 307.70949720670393 |  -38.45814977973568 |  308.2326429842488 |   -38.04497996500043 | 308.23865282534206 |    -38.86896652628231 | 307.18034158806586 |    -38.86896652628231 |  307.1863514291591 |   -38.04497996500043 |    3.34329278851035 |    -35.202719116119255 |          316 |  1.7260988698566129 |  398 |        0.0 | S230601bf | 12723 |  1.7260988698566129 | 210,210 | 124,124 |    g,r |     1,1 | 20:30:50 | -38:27:29 |              82.15 | 2023-06-02T08:32:39.169 |   78.44 |     False | 8bfa7e5d6d4d49559a7aaccb455a08f3 |  0.5757575757575758 |
| 14937 |  301.2631578947369 |  -33.70044052863436 |  301.7560126754824 |   -33.28745733567704 | 301.76076260834384 |   -34.111447860069845 |  300.7655531811299 |   -34.111447860069845 | 300.77030311399136 |   -33.28745733567705 |   7.578770035878457 |     -29.12802426334508 |          349 |  1.7216848837134733 |  399 |        0.0 | S230601bf | 14937 |  1.7216848837134733 | 210,210 | 124,124 |    g,r |     1,1 | 20:05:03 | -33:42:01 |              86.89 | 2023-06-02T08:06:52.048 |   74.18 |     False | 5d728cf62bb241fbb7ab1f0399511262 |  0.6060606060606061 |
| 10642 | 310.27027027027026 |    -43.215859030837 | 310.83179693669314 |   -42.80247659158062 |  310.8394360861087 |    -43.62645778446824 | 309.70110445443174 |    -43.62645778446824 |  309.7087436038473 |   -42.80247659158062 |   357.7287139586314 |    -37.649585649389735 |          263 |  1.7042875359787275 |  400 |        0.0 | S230601bf | 10642 |  1.7042875359787275 | 210,210 | 124,124 |    g,r |     1,1 | 20:41:04 | -43:12:57 |              77.39 | 2023-06-02T08:42:53.754 |   79.33 |     False | 65c341d3ec144f0388e1eefd8559c431 |  0.5757575757575758 |
| 11664 | 309.01734104046244 |  -40.83700440528634 |  309.5585314697073 |     -40.423732040098 | 309.56530042353324 |    -41.24771612592214 | 308.46938165739164 |    -41.24771612592214 | 308.47615061121763 |     -40.423732040098 |  0.5966468853745956 |    -36.513460154263534 |          271 |  1.6971457893651958 |  401 |        0.0 | S230601bf | 11664 |  1.6971457893651958 | 210,210 | 124,124 |    g,r |     1,1 | 20:36:04 | -40:50:13 |              79.77 | 2023-06-02T08:37:53.051 |   78.93 |     False | 664a2febc5604c928ba9bf77bfd7fe26 |  0.5757575757575758 |
|  4897 | 344.74576271186436 |   -59.0748898678414 |  345.5379025146764 |   -58.66044668574083 |  345.5571478419417 |   -59.484387326551065 |  343.9343775817871 |   -59.484387326551065 |  343.9536229090524 |   -58.66044668574083 |  326.43848283275656 |     -52.61530620811436 |          394 |  1.6906074719385062 |  402 |        0.0 | S230601bf |  4897 |  1.6906074719385062 | 210,210 | 124,124 |    g,r |     1,1 | 22:58:58 | -59:04:29 | 60.148667772031885 | 2023-06-02T11:00:47.873 |   92.43 |     False | 1d04b6c43ab34dc08d2a4bd2eccd9288 |  0.3939393939393939 |
| 11665 | 310.05780346820814 |  -40.83700440528634 |   310.598993897453 |     -40.423732040098 | 310.60576285127894 |    -41.24771612592214 | 309.50984408513733 |    -41.24771612592214 | 309.51661303896327 |     -40.423732040098 |  0.6996703577093295 |     -37.29631878769085 |          286 |  1.6831465738213682 |  403 |        0.0 | S230601bf | 11665 |  1.6831465738213682 | 210,210 | 124,124 |    g,r |     1,1 | 20:40:13 | -40:50:13 |              79.77 | 2023-06-02T08:42:02.762 |    79.7 |     False | 9708602ab90442489775eb24fe8e3095 |  0.5757575757575758 |
| 12363 | 305.08474576271186 |   -39.2511013215859 |  305.6136702844682 |  -38.837898089585806 | 305.61992213302983 |    -39.66188386745227 | 304.54956939239395 |    -39.66188386745227 |  304.5558212409556 |  -38.837898089585806 |  2.0008788208192616 |    -33.311832833567784 |          316 |  1.6733250149701524 |  404 |        0.0 | S230601bf | 12363 |  1.6733250149701524 | 210,210 | 124,124 |    g,r |     1,1 | 20:20:20 | -39:15:03 |              81.35 | 2023-06-02T08:22:09.229 |   76.28 |     False | c5684157eded4a859a355b406ee82525 |  0.6060606060606061 |
| 14556 |  299.6808510638298 |  -34.49339207048458 | 300.17827314865843 |   -34.08037927022353 |  300.1832128922707 |     -34.9043692124224 | 299.17848923538884 |     -34.9043692124224 |  299.1834289790011 |   -34.08037927022353 |   6.321004505883978 |    -28.066851482768605 |          333 |  1.6558971855063247 |  405 |        0.0 | S230601bf | 14556 |  1.6558971855063247 | 210,210 | 124,124 |    g,r |     1,1 | 19:58:43 | -34:29:36 |              86.09 | 2023-06-02T08:00:32.294 |   72.76 |     False | 032f7e21f4db449aacf084c2d1894012 |  0.6363636363636364 |
| 10643 | 311.35135135135135 |    -43.215859030837 | 311.91287801777423 |   -42.80247659158062 |  311.9205171671898 |    -43.62645778446824 | 310.78218553551284 |    -43.62645778446824 |  310.7898246849285 |   -42.80247659158062 |   357.7879749764368 |     -38.43606600118367 |          287 |  1.6427515958965178 |  406 |        0.0 | S230601bf | 10643 |  1.6427515958965178 | 210,210 | 124,124 |    g,r |     1,1 | 20:45:24 | -43:12:57 |               77.4 | 2023-06-02T08:47:13.214 |    80.1 |     False | 27d40e2475a147dd8010cd8089e9a0a7 |  0.5757575757575758 |
|  9661 |              315.0 |  -45.59471365638766 | 315.58449754980956 |   -45.18121233479309 |  315.5931430844053 |    -46.00519012804661 |  314.4068569155947 |    -46.00519012804661 |  314.4155024501905 |   -45.18121233479309 |  354.74226588498544 |    -41.076065155158155 |          294 |  1.6376021833108612 |  407 |        0.0 | S230601bf |  9661 |  1.6376021833108612 | 210,210 | 124,124 |    g,r |     1,1 | 21:00:00 | -45:35:40 |              75.02 | 2023-06-02T09:01:48.890 |   82.05 |     False | 394bcc38a310483dba300b0f83a59d60 |  0.5454545454545454 |
|  5386 |  345.4251012145749 |  -57.48898678414097 | 346.18308367773227 |  -57.074688612831366 | 346.20038130216057 |    -57.89863616625649 | 344.64982112698925 |    -57.89863616625649 | 344.66711875141755 |  -57.074688612831366 |   327.8508395869628 |     -54.00480986843285 |          320 |  1.6345029622697491 |  408 |        0.0 | S230601bf |  5386 |  1.6345029622697491 | 210,210 | 124,124 |    g,r |     1,1 | 23:01:42 | -57:29:20 |  61.43829891929509 | 2023-06-02T11:03:30.914 |   93.69 |     False | d3c4f53e2b6d449283087759f8ffe21d |  0.3939393939393939 |
| 20143 |  295.4066985645933 |   -23.3920704845815 | 295.85420000060344 |  -22.979431705267228 | 295.85699263256674 |   -23.803427718976764 |  294.9564044966198 |   -23.803427718976764 |  294.9591971285832 |  -22.979431705267228 |  16.605459311270963 |    -21.007412112844925 |          444 |  1.6331953833429889 |  409 |        0.0 | S230601bf | 20143 |  1.6331953833429889 | 210,210 | 124,124 |    g,r |     1,1 | 19:41:37 | -23:23:31 |              82.81 | 2023-06-02T07:43:26.497 |   70.82 |     False | 6c5bd13544b14dbeadfa5581e7aa4530 |  0.6363636363636364 |
| 11661 | 305.89595375722547 |  -40.83700440528634 | 306.43714418647033 |     -40.423732040098 |  306.4439131402963 |    -41.24771612592214 |  305.3479943741547 |    -41.24771612592214 | 305.35476332798066 |     -40.423732040098 | 0.23224841725472278 |     -34.17080390402407 |          296 |  1.6254751507498186 |  410 |        0.0 | S230601bf | 11661 |  1.6254751507498186 | 210,210 | 124,124 |    g,r |     1,1 | 20:23:35 | -40:50:13 |              79.76 | 2023-06-02T08:25:23.919 |   76.61 |     False | da768a4c5d7449ccb8d9179cde3bfe54 |  0.6060606060606061 |
|  9026 | 314.85530546623795 |   -47.1806167400881 |  315.4567850847044 |  -46.767030511068754 |  315.4661928078444 |    -47.59100570076907 |  314.2444181246315 |    -47.59100570076907 |  314.2538258477715 |  -46.767030511068754 |   352.6471969155369 |     -40.91837216016854 |          256 |  1.6245600588065603 |  411 |        0.0 | S230601bf |  9026 |  1.6245600588065603 | 210,210 | 124,124 |    g,r |     1,1 | 20:59:25 | -47:10:50 |              73.44 | 2023-06-02T09:01:14.163 |   81.54 |     False | 00ba8acc6f5346d9be3b8abd28dc1c32 |  0.5757575757575758 |
|  4432 | 347.20000000000005 |  -60.66079295154186 |  348.0301866119707 |   -60.24619094539275 |  348.0517012731586 |    -61.07012351165851 |  346.3482987268415 |    -61.07012351165851 |  346.3698133880294 |   -60.24619094539275 |  323.20370591147037 |     -52.23862151027228 |          432 |  1.6214718997483795 |  412 |        0.0 | S230601bf |  4432 |  1.6214718997483795 | 210,210 | 124,124 |    g,r |     1,1 | 23:08:48 | -60:39:38 |  58.19047276762457 | 2023-06-02T11:10:36.890 |   92.37 |     False | a359e11bc886467fabbe8a293688f662 |  0.3939393939393939 |
| 20142 |  294.5454545454545 |   -23.3920704845815 | 294.99295598146466 |  -22.979431705267228 | 294.99574861342796 |   -23.803427718976764 |  294.0951604774811 |   -23.803427718976764 |  294.0979531094444 |  -22.979431705267228 |   16.29465357833126 |     -20.27241127305107 |          463 |  1.6138538622421994 |  413 |        0.0 | S230601bf | 20142 |  1.6138538622421994 | 210,210 | 124,124 |    g,r |     1,1 | 19:38:10 | -23:23:31 |              82.81 | 2023-06-02T07:39:59.799 |   70.04 |     False | dcfbe922b0d041839398404047a29908 |  0.6363636363636364 |
| 12364 | 306.10169491525426 |   -39.2511013215859 |  306.6306194370105 |  -38.837898089585806 |  306.6368712855722 |   -39.661883867452254 |  305.5665185449363 |   -39.661883867452254 | 305.57277039349793 |  -38.837898089585806 |  2.1550293885138307 |    -34.088821985340545 |          240 |   1.608925942145763 |  414 |        0.0 | S230601bf | 12364 |   1.608925942145763 | 210,210 | 124,124 |    g,r |     1,1 | 20:24:24 | -39:15:03 |              81.35 | 2023-06-02T08:26:13.296 |   77.05 |     False | 3cdd67bed88f4521b9947992dafa3019 |  0.6060606060606061 |
|  5138 |  343.6363636363636 | -58.281938325991185 | 344.41097428004906 |   -57.86756924693668 | 344.42920955567286 |    -58.69151347490754 | 342.84351771705445 |    -58.69151347490755 |  342.8617529926783 |   -57.86756924693668 |   328.0355402499052 |    -52.771640151907235 |          378 |  1.6078296174773632 |  415 |        0.0 | S230601bf |  5138 |  1.6078296174773632 | 210,210 | 124,124 |    g,r |     1,1 | 22:54:32 | -58:16:54 |  61.10372903045434 | 2023-06-02T10:56:21.617 |   92.45 |     False | cfc8c8adfda24935a51fffcceeb09dab | 0.42424242424242425 |
|  5380 | 336.68016194331983 |  -57.48898678414097 |  337.4381444064772 |  -57.074688612831366 |  337.4554420309055 |    -57.89863616625649 |  335.9048818557342 |    -57.89863616625649 | 335.92217948016247 |  -57.074688612831366 |  332.78946060114055 |     -50.41001734422338 |          409 |  1.6073627960061434 |  416 |        0.0 | S230601bf |  5380 |  1.6073627960061434 | 210,210 | 124,124 |    g,r |     1,1 | 22:26:43 | -57:29:20 |  62.89953143343188 | 2023-06-02T10:28:32.128 |   89.84 |     False | b7a28772a06c4427973043b49ed00335 | 0.45454545454545453 |
| 11662 |  306.9364161849711 |  -40.83700440528634 |   307.477606614216 |     -40.423732040098 |  307.4843755680419 |    -41.24771612592214 |  306.3884568019003 |   -41.247716125922146 | 306.39522575572624 |     -40.423732040098 |  0.3626984091743796 |    -34.950620196919445 |          275 |  1.6068595576728635 |  417 |        0.0 | S230601bf | 11662 |  1.6068595576728635 | 210,210 | 124,124 |    g,r |     1,1 | 20:27:44 | -40:50:13 |              79.77 | 2023-06-02T08:29:33.629 |   77.39 |     False | c57525dbbd044fef869b82052579d636 |  0.6060606060606061 |
| 17277 |  297.7443609022556 | -28.942731277533042 |  298.2132949677938 |  -28.529915367522033 |  298.2170392927709 |   -29.353908852689084 |  297.2716825117403 |   -29.353908852689084 | 297.27542683671743 |   -28.52991536752203 |  11.722898097058371 |    -24.880763805938336 |          362 |  1.6034480757026088 |  418 |        0.0 | S230601bf | 17277 |  1.6034480757026088 | 210,210 | 124,124 |    g,r |     1,1 | 19:50:58 | -28:56:33 |              88.34 | 2023-06-02T07:52:47.536 |   71.97 |     False | 9e026121ce1048078f8d4f09051fcc69 |  0.6363636363636364 |
| 14559 |  302.5531914893617 |  -34.49339207048458 |  303.0506135741904 |   -34.08037927022353 | 303.05555331780266 |     -34.9043692124224 | 302.05082966092084 |     -34.9043692124224 |  302.0557694045331 |   -34.08037927022354 |    6.99813509302885 |     -30.35918915373711 |          307 |  1.6020321451078192 |  419 |        0.0 | S230601bf | 14559 |  1.6020321451078192 | 210,210 | 124,124 |    g,r |     1,1 | 20:10:12 | -34:29:36 |               86.1 | 2023-06-02T08:12:01.656 |    75.1 |     False | 40563989a62345529e31e6f6bea9db3e |  0.6060606060606061 |
| 12015 |  310.6285714285714 |  -40.04405286343612 | 311.16350737819073 |    -39.6308154610494 |  311.1700120224212 |     -40.4548004146187 | 310.08713083472156 |     -40.4548004146187 |   310.093635478952 |    -39.6308154610494 |  1.7492314616931306 |    -37.647910276849224 |          378 |   1.599946256036821 |  420 |        0.0 | S230601bf | 12015 |   1.599946256036821 | 210,210 | 124,124 |    g,r |     1,1 | 20:42:30 | -40:02:38 |              80.57 | 2023-06-02T08:44:19.747 |    80.3 |     False | fd9157e1676e4f269f1c130c72726563 |  0.5757575757575758 |
| 14182 | 301.12600536193025 |   -35.2863436123348 | 301.62817726788677 |  -34.873300645065186 | 301.63331423566814 |    -35.69728997603087 |  300.6186964881924 |    -35.69728997603087 |  300.6238334559738 |   -34.87330064506519 |    5.78573701986036 |     -29.41355071026626 |          303 |  1.5966622938687751 |  421 |        0.0 | S230601bf | 14182 |  1.5966622938687751 | 210,210 | 124,124 |    g,r |     1,1 | 20:04:30 | -35:17:10 |               85.3 | 2023-06-02T08:06:19.131 |   73.82 |     False | 9701d6ab7d7a4ca78c38d9ea71aa272d |  0.6060606060606061 |
|  7240 |  321.8374558303887 |  -51.93832599118943 | 322.49963490321846 |   -51.52445148152203 |  322.5119090894511 |     -52.3484167351701 | 321.16300257132633 |     -52.3484167351701 | 321.17527675755895 |   -51.52445148152203 |   345.3843604004664 |    -44.761164933243585 |          320 |  1.5939204778747251 |  422 |        0.0 | S230601bf |  7240 |  1.5939204778747251 | 210,210 | 124,124 |    g,r |     1,1 | 21:27:20 | -51:56:17 |              68.69 | 2023-06-02T09:29:09.879 |   84.46 |     False | f9fe72129e824106aa26990abf7672ba |  0.5454545454545454 |
| 19727 | 296.82692307692304 | -24.185022026431714 | 297.27710952392687 |   -23.77235891711498 | 297.28002660887205 |   -24.596354620359204 |   296.373819544974 |   -24.596354620359204 |  296.3767366299192 |   -23.77235891711498 |  16.313644710190033 |    -22.505453702100255 |          369 |  1.5928213507473268 |  423 |        0.0 | S230601bf | 19727 |  1.5928213507473268 | 210,210 | 124,124 |    g,r |     1,1 | 19:47:18 | -24:11:06 |               83.6 | 2023-06-02T07:49:07.351 |   71.96 |     False | 34342cfbd33b4596a3d6831f746a803d |  0.6060606060606061 |
| 19726 | 295.96153846153845 | -24.185022026431714 | 296.41172490854234 |   -23.77235891711498 | 296.41464199348746 |   -24.596354620359204 |  295.5084349295895 |   -24.596354620359204 |  295.5113520145346 |   -23.77235891711498 |  16.009441214050376 |    -21.768028804464972 |          412 |  1.5868165451445975 |  424 |        0.0 | S230601bf | 19726 |  1.5868165451445975 | 210,210 | 124,124 |    g,r |     1,1 | 19:43:50 | -24:11:06 |               83.6 | 2023-06-02T07:45:39.659 |   71.18 |     False | 53ce57422d85493bacedacc4867889a2 |  0.6363636363636364 |
| 13811 |  302.4390243902439 |  -36.07929515418502 |  302.9461357597018 |  -35.666221432287486 | 302.95147783057183 |    -36.49021012135984 | 301.92657094991597 |   -36.490210121359844 |   301.931913020786 |  -35.666221432287486 |  5.1825227277521995 |    -30.635602359697998 |          297 |  1.5807936659522903 |  425 |        0.0 | S230601bf | 13811 |  1.5807936659522903 | 210,210 | 124,124 |    g,r |     1,1 | 20:09:45 | -36:04:45 |              84.51 | 2023-06-02T08:11:34.255 |   74.75 |     False | 6d39b446de12490083b4f2a946f70e5d |  0.6060606060606061 |
| 14936 |  300.3157894736842 |  -33.70044052863436 |  300.8086442544298 |   -33.28745733567705 | 300.81339418729124 |   -34.111447860069845 | 299.81818476007726 |   -34.111447860069845 |  299.8229346929387 |   -33.28745733567704 |   7.345678574437102 |    -28.366818827729837 |          351 |  1.5801874081342098 |  426 |        0.0 | S230601bf | 14936 |  1.5801874081342098 | 210,210 | 124,124 |    g,r |     1,1 | 20:01:15 | -33:42:01 |              86.88 | 2023-06-02T08:03:04.679 |    73.4 |     False | 7cbe0cd75015441eac1e6fd8fdbf76e8 |  0.6060606060606061 |
| 17279 | 299.54887218045116 | -28.942731277533042 | 300.01780624598933 |   -28.52991536752203 | 300.02155057096644 |   -29.353908852689084 |  299.0761937899358 |   -29.353908852689077 |   299.079938114913 |   -28.52991536752203 |  12.270446197504777 |    -26.380741310768663 |          347 |    1.57937781204062 |  427 |        0.0 | S230601bf | 17279 |    1.57937781204062 | 210,210 | 124,124 |    g,r |     1,1 | 19:58:11 | -28:56:33 |              88.34 | 2023-06-02T08:00:00.619 |   73.53 |     False | 15f5f82f3519441394de2cc9a554027b |  0.6060606060606061 |
|  9029 | 318.32797427652736 |   -47.1806167400881 |  318.9294538949938 |  -46.767030511068754 |  318.9388616181338 |    -47.59100570076907 |  317.7170869349209 |    -47.59100570076906 |   317.726494658061 |   -46.76703051106875 |  352.42103404136105 |    -43.272543130924994 |          298 |  1.5744779740715553 |  428 |        0.0 | S230601bf |  9029 |  1.5744779740715553 | 210,210 | 124,124 |    g,r |     1,1 | 21:13:18 | -47:10:50 |              73.44 | 2023-06-02T09:15:07.603 |    83.8 |     False | d512d0ab5fef47be814808236d10528b |  0.5454545454545454 |
| 49292 | 120.90909090909092 |  29.735682819383257 | 121.38552310147452 |   30.146833197483716 | 121.38162525777636 |    29.322840148501058 |  120.4365565604055 |    29.322840148501058 | 120.43265871670732 |   30.146833197483716 |  191.82069618091836 |     27.749802791864276 |          279 |  1.5717371621187444 |  429 |        0.0 | S230601bf | 49292 |  1.5717371621187444 | 210,210 | 124,124 |    g,r |     1,1 | 08:03:38 |  29:44:08 |  15.08561743134876 | 2023-06-01T20:05:27.071 |  105.44 |     False | 97e1af28afc44031a511213ab81319bf |                 0.0 |
| 10313 |  314.0425531914894 | -44.008810572687224 |  314.6114250606792 |  -43.595389555507374 |  314.6193831127722 |    -44.41936967656474 |  313.4657232702066 |    -44.41936967656474 | 313.47368132229957 |  -43.595389555507374 |   356.8421840676057 |      -40.4086818493099 |          312 |   1.569655764217317 |  430 |        0.0 | S230601bf | 10313 |   1.569655764217317 | 210,210 | 124,124 |    g,r |     1,1 | 20:56:10 | -44:00:31 |              76.61 | 2023-06-02T08:57:59.102 |    81.8 |     False | 8bbbfa6418194617958891da43d83c1c |  0.5757575757575758 |
| 16096 |  302.7692307692307 |   -31.3215859030837 | 303.24941358137454 |  -30.908688431840126 |  303.2536343623881 |   -31.732680543125166 |  302.2848271760734 |   -31.732680543125166 |  302.2890479570869 |  -30.908688431840126 |   10.59627837001481 |    -29.732140608506118 |          398 |  1.5678344780965743 |  431 |        0.0 | S230601bf | 16096 |  1.5678344780965743 | 210,210 | 124,124 |    g,r |     1,1 | 20:11:04 | -31:19:17 |              89.25 | 2023-06-02T08:12:53.505 |   75.84 |     False | cd807e4612ae443aa8acd381b58da70e |  0.6060606060606061 |
| 11317 | 307.36842105263156 | -41.629955947136565 |  307.9161200786567 |    -41.2166477849728 | 307.92316564101395 |    -42.04063095682296 |  306.8136764642492 |    -42.04063095682296 | 306.82072202660646 |    -41.2166477849728 |  359.44964836296526 |     -35.37149272580013 |          305 |  1.5671279669859681 |  432 |        0.0 | S230601bf | 11317 |  1.5671279669859681 | 210,210 | 124,124 |    g,r |     1,1 | 20:29:28 | -41:37:47 |              78.97 | 2023-06-02T08:31:17.311 |   77.56 |     False | 5e79a1e170b9492ba0e5cf0c44c5a1de |  0.6060606060606061 |
| 15703 | 299.37823834196894 | -32.114537444933916 |  299.8624796227982 |  -31.701611891991256 |  299.8668704665516 |    -32.52560349957452 |  298.8896062173863 |    -32.52560349957452 |  298.8939970611396 |  -31.701611891991256 |    8.82722131498838 |     -27.17674801508958 |          308 |  1.5601422928227577 |  433 |        0.0 | S230601bf | 15703 |  1.5601422928227577 | 210,210 | 124,124 |    g,r |     1,1 | 19:57:30 | -32:06:52 |              88.46 | 2023-06-02T07:59:19.667 |   72.87 |     False | ecc0ca0537984adcbcc4248c1fd82de8 |  0.6363636363636364 |
|  5626 |  328.5714285714286 |  -56.69603524229075 | 329.31362086005294 |   -56.28180501119689 |  329.3300464015458 |    -57.10575565291882 |  327.8128107413114 |    -57.10575565291883 |  327.8292362828043 |   -56.28180501119689 |   337.1113231912875 |     -46.96271967057569 |          309 |  1.5591939306803662 |  434 |        0.0 | S230601bf |  5626 |  1.5591939306803662 | 210,210 | 124,124 |    g,r |     1,1 | 21:54:17 | -56:41:45 |              63.94 | 2023-06-02T09:56:06.032 |   86.32 |     False | f22f3ffbee5e4c35b156c7716b2c150d |  0.5151515151515151 |
| 11313 |  303.1578947368421 | -41.629955947136565 | 303.70559376286724 |    -41.2166477849728 |  303.7126393252245 |    -42.04063095682296 | 302.60315014845975 |    -42.04063095682296 |   302.610195710817 |    -41.2166477849728 |   358.9237341675103 |     -32.25511080501603 |          429 |   1.557612390552155 |  435 |        0.0 | S230601bf | 11313 |   1.557612390552155 | 210,210 | 124,124 |    g,r |     1,1 | 20:12:37 | -41:37:47 |              78.97 | 2023-06-02T08:14:26.784 |   74.45 |     False | e02d324ae3974d15b38a62a4d3483502 |  0.6363636363636364 |
| 17678 |  297.3134328358209 | -28.149779735682813 | 297.77890953954056 |  -27.736990186852083 |  297.7825052490148 |   -28.560984087764975 | 296.84436042262695 |   -28.560984087764975 | 296.84795613210116 |   -27.73699018685208 |  12.414359105695423 |      -24.2670556255191 |          368 |  1.5575062707385976 |  436 |        0.0 | S230601bf | 17678 |  1.5575062707385976 | 210,210 | 124,124 |    g,r |     1,1 | 19:49:15 | -28:08:59 |              87.56 | 2023-06-02T07:51:04.113 |   71.72 |     False | aca3617ca7014ce4be065c8ef4a03b7a |  0.6363636363636364 |
| 48891 | 118.19548872180452 |  28.942731277533056 | 118.66816711231984 |    29.35390885268909 | 118.66442278734273 |     28.52991536752204 | 117.72655465626633 |     28.52991536752204 | 117.72281033128922 |    29.35390885268909 |   191.8608750503889 |     25.255242103584063 |          328 |  1.5568495793784458 |  437 |        0.0 | S230601bf | 48891 |  1.5568495793784458 | 210,210 | 124,124 |    g,r |     1,1 | 07:52:46 |  28:56:33 | 14.103258323937187 | 2023-06-01T19:54:35.807 |  107.64 |     False | 080a395c366245a9a9957d3eadd40aae |                 0.0 |
|  6152 |  338.0988593155893 | -55.110132158590304 | 338.81176175844826 |   -54.69602971448929 |  338.8266163277125 |    -55.51998590579551 |  337.3711023034662 |    -55.51998590579551 |  337.3859568727304 |   -54.69602971448929 |   335.2390205029014 |    -52.396028375690484 |          363 |  1.5497735901199607 |  438 |        0.0 | S230601bf |  6152 |  1.5497735901199607 | 210,210 | 124,124 |    g,r |     1,1 | 22:32:23 | -55:06:36 |  65.06242304163796 | 2023-06-02T10:34:12.616 |   91.77 |     False | a06bb780d99744e99cfee79bdce241d9 | 0.45454545454545453 |
| 18900 |  297.6585365853658 | -25.770925110132158 | 298.11445547934915 |   -25.35821243027273 | 298.11763208810817 |    -26.18220746469686 | 297.19944108262354 |    -26.18220746469686 | 297.20261769138256 |   -25.35821243027273 |  14.981961616775399 |    -23.763930460171625 |          364 |  1.5475116712441783 |  439 |        0.0 | S230601bf | 18900 |  1.5475116712441783 | 210,210 | 124,124 |    g,r |     1,1 | 19:50:38 | -25:46:15 |              85.18 | 2023-06-02T07:52:26.938 |   72.42 |     False | 3bf483cd02d04ed2a5969148660c46a0 |  0.6060606060606061 |
| 18897 |  295.0243902439024 | -25.770925110132158 | 295.48030913788574 |  -25.358212430272722 | 295.48348574664476 |   -26.182207464696855 |    294.56529474116 |   -26.182207464696855 |  294.5684713499191 |  -25.358212430272722 |  14.089455463718485 |    -21.539377521415375 |          373 |  1.5466289172062293 |  440 |        0.0 | S230601bf | 18897 |  1.5466289172062293 | 210,210 | 124,124 |    g,r |     1,1 | 19:40:05 | -25:46:15 |              85.19 | 2023-06-02T07:41:54.743 |   70.08 |     False | 84a6f471513a4b73b993cd89612fde6d |  0.6363636363636364 |
| 13443 |  302.7945205479452 |  -36.87224669603523 |  303.3067685959307 |   -36.45914160241839 |  303.3123241485171 |    -37.28312961719159 | 302.27671694737325 |    -37.28312961719159 | 302.28227249995973 |   -36.45914160241839 |   4.354003477372752 |    -31.088013455389103 |          290 |  1.5458734157454914 |  441 |        0.0 | S230601bf | 13443 |  1.5458734157454914 | 210,210 | 124,124 |    g,r |     1,1 | 20:11:10 | -36:52:20 |              83.72 | 2023-06-02T08:12:59.575 |    74.9 |     False | 7b7565e0cd954cc2b9527cd5efa41600 |  0.6060606060606061 |
| 12009 | 304.45714285714286 |  -40.04405286343612 |  304.9920788067622 |    -39.6308154610494 |  304.9985834509927 |     -40.4548004146187 | 303.91570226329304 |     -40.4548004146187 | 303.92220690752356 |  -39.630815461049394 |  0.9711309863973729 |     -32.96713251707542 |          309 |   1.542449721966695 |  442 |        0.0 | S230601bf | 12009 |   1.542449721966695 | 210,210 | 124,124 |    g,r |     1,1 | 20:17:49 | -40:02:38 |              80.55 | 2023-06-02T08:19:38.604 |   75.67 |     False | c90ace3d59644a5190bde6cda703389d |  0.6060606060606061 |
| 17677 |  296.4179104477612 | -28.149779735682813 |  296.8833871514809 |  -27.736990186852083 | 296.88698286095513 |   -28.560984087764982 |  295.9488380345673 |   -28.560984087764982 |  295.9524337440415 |  -27.736990186852083 |   12.13058411097035 |    -23.521303229255906 |          434 |  1.5418415034082102 |  443 |        0.0 | S230601bf | 17677 |  1.5418415034082102 | 210,210 | 124,124 |    g,r |     1,1 | 19:45:40 | -28:08:59 |              87.56 | 2023-06-02T07:47:29.188 |   70.94 |     False | 778c89bd9ac1453cb69b3b2f841a98a0 |  0.6363636363636364 |
| 11659 |  303.8150289017341 |  -40.83700440528634 | 304.35621933097894 |     -40.423732040098 |  304.3629882848049 |    -41.24771612592214 |  303.2670695186633 |    -41.24771612592214 |  303.2738384724892 |     -40.423732040098 |   359.9454583854893 |      -32.6147825751268 |          362 |   1.538264640369007 |  444 |        0.0 | S230601bf | 11659 |   1.538264640369007 | 210,210 | 124,124 |    g,r |     1,1 | 20:15:15 | -40:50:13 |              79.76 | 2023-06-02T08:17:04.497 |   75.06 |     False | c636f84e80974519a8880661c6644242 |  0.6060606060606061 |
| 13445 |  304.7671232876712 |  -36.87224669603523 |  305.2793713356567 |    -36.4591416024184 | 305.28492688824315 |    -37.28312961719159 |  304.2493196870993 |    -37.28312961719159 |  304.2548752396857 |   -36.45914160241839 |   4.734780296516349 |     -32.63252716874823 |          293 |  1.5353613291775159 |  445 |        0.0 | S230601bf | 13445 |  1.5353613291775159 | 210,210 | 124,124 |    g,r |     1,1 | 20:19:04 | -36:52:20 |              83.73 | 2023-06-02T08:20:52.999 |   76.45 |     False | 364cf371dad14f7f9fcb4545bdd4872a |  0.6060606060606061 |
