|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 18268 |  123.5036496350365 |   34.36363636363635 | 124.22529163191875 |  34.953033834005176 | 124.21517489983948 |    33.77006330944716 | 122.79212437023351 |    33.77006330944716 | 122.78200763815423 |  34.953033834005176 | 187.35978539685613 |   31.090483114996175 |          385 | 1.9458047822915392 |  380 |        0.0 | S230601bf | 18268 | 1.9458047822915392 | 240,240 | 394,394 |    B,R |     1,1 | 08:14:00 |  34:21:49 |  23.708938282010088 | 2023-06-03T06:54:47.760 |   117.6 |     False | 3ff1da5073d443b19397ccd36efc4aee |                  0.0 |
| 17989 | 119.56678700361012 |   33.27272727272728 | 120.27907924455778 |   33.86221014379217 |  120.2694937114536 |   32.679237288875896 | 118.86408029576664 |    32.67923728887589 | 118.85449476266248 |   33.86221014379216 | 187.62332480423234 |   27.650529035699467 |          502 | 1.9437117038359373 |  381 |        0.0 | S230601bf | 17989 | 1.9437117038359373 | 240,240 | 394,394 |    B,R |     1,1 | 07:58:16 |  33:16:21 |  20.350198477283946 | 2023-06-03T06:39:02.913 |  120.71 |     False | 76780fe1a40048e0a554d7d1336b9979 |                  0.0 |
| 17709 | 118.28571428571429 |   32.18181818181819 | 118.98914764866157 |   32.77138429875684 | 118.98006694518521 |   31.588409263433437 | 117.59136162624335 |   31.588409263433437 |   117.582280922767 |   32.77138429875684 | 188.45839170108775 |     26.3097519586407 |          516 | 1.9416244234812317 |  382 |        0.0 | S230601bf | 17709 | 1.9416244234812317 | 240,240 | 394,394 |    B,R |     1,1 | 07:53:08 |  32:10:54 |  18.853038515958104 | 2023-06-03T06:33:55.455 |  121.66 |     False | c0f5c179c610420787ef3ed1b7b30cef |                  0.0 |
| 17713 | 123.42857142857143 |   32.18181818181819 | 124.13200479151871 |   32.77138429875684 | 124.12292408804235 |   31.588409263433437 |  122.7342187691005 |   31.588409263433437 | 122.72513806562414 |   32.77138429875684 |  189.8053636145321 |   30.497824561803824 |          416 |  1.940980039639042 |  383 |        0.0 | S230601bf | 17713 |  1.940980039639042 | 240,240 | 394,394 |    B,R |     1,1 | 08:13:42 |  32:10:54 |   22.53210019400195 | 2023-06-03T06:54:29.741 |  117.35 |     False | 2f1560e0c1bf449988766783c68aa8c0 |                  0.0 |
| 22362 | 143.28358208955225 |    52.9090909090909 |  144.2778930121059 |  53.496496833500146 | 144.25110742680263 |    52.31360712557277 |  142.3160567523019 |    52.31360712557278 | 142.28927116699865 |  53.496496833500146 |   163.746376052921 |    45.37908930927962 |          397 |  1.940054808624297 |  384 |        0.0 | S230601bf | 22362 |  1.940054808624297 | 240,240 | 394,394 |    B,R |     1,1 | 09:33:08 |  52:54:32 |   43.45079706121064 | 2023-06-03T08:13:54.944 |  106.71 |     False | ddb0fe895e1a4e27a329c94a2809e9de |  0.29411764705882354 |
| 17431 | 124.22535211267606 |   31.09090909090909 |  124.9203930769127 |   31.68055643758303 | 124.91179290658327 |    30.49757936154958 | 123.53891131876885 |    30.49757936154958 | 123.53031114843942 |   31.68055643758302 | 191.23410262058033 |     30.8727796052111 |          508 | 1.9389765063014253 |  385 |        0.0 | S230601bf | 17431 | 1.9389765063014253 | 240,240 | 394,394 |    B,R |     1,1 | 08:16:54 |  31:05:27 |   22.54181356718953 | 2023-06-03T06:57:40.969 |   116.5 |     False | 373e92cc4d1e41b69aa6c7cb3284f102 |                  0.0 |
| 13498 | 111.64556962025317 |  16.909090909090917 | 112.26574148115667 |   17.49965983184298 |  112.2618609887212 |   16.316665657667023 | 111.02927825178516 |   16.316665657667023 | 111.02539775934969 |   17.49965983184298 | 201.44090322467008 |   15.229717283853663 |          549 | 1.9384340848949428 |  386 |        0.0 | S230601bf | 13498 | 1.9384340848949428 | 240,240 | 394,394 |    B,R |     1,1 | 07:26:34 |  16:54:32 |   5.019938773846716 | 2023-06-03T06:07:21.821 |  124.88 |     False | 77d975c7258b4bbea4bd064a657daf12 |                  0.0 |
| 18538 | 119.99999999999999 |   35.45454545454545 |  120.7315091362507 |   36.04385522022812 | 120.72083255994302 |    34.86088718730221 | 119.27916744005697 |    34.86088718730221 | 119.26849086374928 |   36.04385522022812 |  185.3411491998467 |   28.564964066364187 |          522 | 1.9109801821293058 |  387 |        0.0 | S230601bf | 18538 | 1.9109801821293058 | 240,240 | 394,394 |    B,R |     1,1 | 08:00:00 |  35:27:16 |   21.80967741567378 | 2023-06-03T06:40:46.884 |  120.58 |     False | c133afedec4844059caae01c5d7e7f06 |                  0.0 |
| 19854 | 133.38645418326695 |  40.909090909090914 | 134.17616404486503 |  41.497921484299496 | 134.16216115416526 |    40.31496881792228 | 132.61074721236864 |    40.31496881792228 | 132.59674432166887 |  41.497921484299496 |  180.8693713441041 |   39.810697678301224 |          495 | 1.9104501511821501 |  388 |        0.0 | S230601bf | 19854 | 1.9104501511821501 | 240,240 | 394,394 |    B,R |     1,1 | 08:53:32 |  40:54:32 |   33.64442290540475 | 2023-06-03T07:34:19.633 |   110.9 |     False | 0a9d0a1e8c264646901d3ac5ebf8bff5 |  0.11764705882352941 |
| 18809 |  123.1578947368421 |   36.54545454545455 | 123.89981721998413 |  37.134674141698156 |  123.8885496497938 |    35.95170877419999 | 122.42723982389039 |    35.95170877419999 | 122.41597225370006 |  37.134674141698156 | 184.79992242898115 |    31.30285622540987 |          384 | 1.9092332104481555 |  389 |        0.0 | S230601bf | 18809 | 1.9092332104481555 | 240,240 | 394,394 |    B,R |     1,1 | 08:12:37 |  36:32:43 |   24.56334041181345 | 2023-06-03T06:53:24.779 |  118.16 |     False | be6555b60a3d486a86abf626ceb7494d |                  0.0 |
| 15964 | 113.55704697986577 |   25.63636363636363 | 114.21639460831462 |    26.2263911260268 | 114.20989358260839 |    25.04340564459259 | 112.90420037712319 |    25.04340564459259 | 112.89769935141695 |  26.226391126026797 | 193.71742445826715 |    20.25665543050575 |          448 | 1.9064848683545175 |  390 |        0.0 | S230601bf | 15964 | 1.9064848683545175 | 240,240 | 394,394 |    B,R |     1,1 | 07:34:13 |  25:38:10 |   11.71665734297525 | 2023-06-03T06:15:00.575 |  124.89 |     False | 1337d0fcfe4447ff888279ff49056b9a |                  0.0 |
| 15967 | 117.18120805369128 |   25.63636363636363 |  117.8405556821401 |  26.226391126026797 | 117.83405465643389 |    25.04340564459259 | 116.52836145094867 |   25.043405644592582 | 116.52186042524245 |  26.226391126026797 | 194.95928292952038 |    23.31375577473551 |          431 | 1.9048204339517514 |  391 |        0.0 | S230601bf | 15967 | 1.9048204339517514 | 240,240 | 394,394 |    B,R |     1,1 | 07:48:43 |  25:38:10 |  14.367143320564644 | 2023-06-03T06:29:30.374 |  121.67 |     False | e47f3419c7f1484596ff41f0a0ab332d |                  0.0 |
|  1723 |  292.2772277227723 |  -23.45454545454546 |  292.9191219879438 |  -22.86172668493405 |  292.9248981070854 |   -24.04471481798269 | 291.62955733845916 |   -24.04471481798269 |  291.6353334576008 |  -22.86172668493405 |  15.40677381536215 |   -18.36618390477692 |          694 |  1.903843786786422 |  392 |        0.0 | S230601bf |  1723 |  1.903843786786422 | 240,240 | 394,394 |    B,R |     1,1 | 19:29:06 | -23:27:16 |               29.03 | 2023-06-03T18:09:53.419 |   54.32 |     False | 346abacc16544a439c9ce3fa76f4053f |                  0.0 |
| 19849 | 126.21513944223109 |  40.909090909090914 | 127.00484930382918 |  41.497921484299496 |  126.9908464131294 |    40.31496881792228 |  125.4394324713328 |    40.31496881792228 | 125.42542958063301 |  41.497921484299496 | 180.18665700516078 |    34.41986290590245 |          455 | 1.8962312302640592 |  393 |        0.0 | S230601bf | 19849 | 1.8962312302640592 | 240,240 | 394,394 |    B,R |     1,1 | 08:24:51 |  40:54:32 |   28.72905476437835 | 2023-06-03T07:05:38.517 |  116.26 |     False | 09747482136940b0bc2b26429a05788c |                  0.0 |
| 18269 | 124.81751824817518 |   34.36363636363635 | 125.53916024505746 |  34.953033834005176 | 125.52904351297816 |    33.77006330944716 | 124.10599298337219 |    33.77006330944716 | 124.09587625129289 |  34.953033834005176 |   187.649802735218 |   32.146545978292785 |          390 |  1.894162104837529 |  394 |        0.0 | S230601bf | 18269 |  1.894162104837529 | 240,240 | 394,394 |    B,R |     1,1 | 08:19:16 |  34:21:49 |  24.645309404239438 | 2023-06-03T07:00:03.088 |  116.53 |     False | 415da66b735c40c7afee3a6b3360fdd5 |                  0.0 |
|  2959 |  294.2307692307692 | -19.090909090909083 | 294.85446344522154 | -18.498356139189273 | 294.85893643816036 |  -19.681348587710396 |   293.602602023378 |    -19.6813485877104 |  293.6070750163169 | -18.498356139189273 |  20.38845577407777 |  -18.358531858052704 |          710 | 1.8913226792299194 |  395 |        0.0 | S230601bf |  2959 | 1.8913226792299194 | 240,240 | 394,394 |    B,R |     1,1 | 19:36:55 | -19:05:27 |   33.39255154417054 | 2023-06-03T18:17:42.269 |   56.99 |     False | 58b37d7b45674999867f6726852de928 |  0.23529411764705882 |
| 21950 | 145.02369668246448 |  50.727272727272734 | 145.97001426804326 |   51.31499125035225 | 145.94641924196537 |    50.13208553752013 | 144.10097412296363 |    50.13208553752013 | 144.07737909688572 |   51.31499125035225 |  166.3865539980346 |   46.984143809216526 |          392 | 1.8865414440416388 |  396 |        0.0 | S230601bf | 21950 | 1.8865414440416388 | 240,240 | 394,394 |    B,R |     1,1 | 09:40:05 |  50:43:38 |  44.186359963153876 | 2023-06-03T08:20:52.571 |  105.13 |     False | 319824007fb543ccbb3a8fdcc7608ee6 |  0.29411764705882354 |
| 13815 |  113.5031847133758 |                18.0 |  114.1272155243538 |  18.590504624245447 | 114.12304304411406 |   17.407511279616614 | 112.88332638263758 |   17.407511279616614 | 112.87915390239782 |  18.590504624245447 | 201.15218082492015 |   17.292093071757336 |          627 |  1.879833909663955 |  397 |        0.0 | S230601bf | 13815 |  1.879833909663955 | 240,240 | 394,394 |    B,R |     1,1 | 07:34:00 |  18:00:00 |   7.089426538674592 | 2023-06-03T06:14:47.648 |  123.42 |     False | e58c6b6102f94b9d803c09f14383aa36 |                  0.0 |
| 20590 |   133.109243697479 |   44.18181818181818 | 133.94238797839392 |  44.770320979668675 | 133.92583712176486 |    43.58738052115751 | 132.29265027319315 |   43.587380521157506 | 132.27609941656408 |  44.770320979668675 | 176.60336016374782 |   39.740988477966006 |          317 | 1.8660554321689964 |  398 |        0.0 | S230601bf | 20590 | 1.8660554321689964 | 240,240 | 394,394 |    B,R |     1,1 | 08:52:26 |  44:10:54 |  34.697467445647554 | 2023-06-03T07:33:13.103 |  111.66 |     False | 0f88713c42dd4b0dbde344612c30f9de |  0.11764705882352941 |
| 15059 | 116.47058823529412 |  22.363636363636363 | 117.11291891506097 |   22.95387484571307 | 117.10748545674315 |    21.77088551679757 |  115.8336910138451 |    21.77088551679757 | 115.82825755552729 |   22.95387484571307 | 198.01803305191225 |    21.54200054516304 |          529 | 1.8590197377604611 |  399 |        0.0 | S230601bf | 15059 | 1.8590197377604611 | 240,240 | 394,394 |    B,R |     1,1 | 07:45:52 |  22:21:49 |  11.931757871015048 | 2023-06-03T06:26:39.825 |  121.68 |     False | 841fd213dc79498aaccf2b69c3ea8066 |                  0.0 |
|   237 |  294.2068965517242 | -28.909090909090907 | 294.87875940159836 | -28.315914400265694 |  294.8864639879622 |   -29.49889517496988 |  293.5273291154863 |   -29.49889517496988 |    293.53503370185 | -28.315914400265694 | 10.649284031996055 |  -21.945418125875744 |          774 | 1.8560397538252915 |  400 |        0.0 | S230601bf |   237 | 1.8560397538252915 | 240,240 | 394,394 |    B,R |     1,1 | 19:36:49 | -28:54:32 |   23.57541878962861 | 2023-06-03T18:17:36.539 |   55.23 |     False | dd1ebd127aae41729aa4545057fc11cb |                  0.0 |
|   535 | 301.02389078498294 | -27.818181818181824 | 301.68905101847076 |   -27.2250795580886 |  301.6963372364105 |  -28.408062006873948 |  300.3514443335554 |   -28.40806200687395 | 300.35873055149506 | -27.225079558088602 | 13.916857222610394 |  -27.269594870855578 |          568 |  1.855262993839502 |  401 |        0.0 | S230601bf |   535 |  1.855262993839502 | 240,240 | 394,394 |    B,R |     1,1 | 20:04:05 | -27:49:05 |  24.312121667175674 | 2023-06-03T18:44:52.618 |   61.33 |     False | daaca31453724a18a0e36f4610e43d95 |                  0.0 |
| 20586 | 127.05882352941177 |   44.18181818181818 | 127.89196781032669 |  44.770320979668675 | 127.87541695369762 |   43.587380521157506 |  126.2422301051259 |   43.587380521157506 | 126.22567924849683 |  44.770320979668675 | 176.30727441755874 |    35.40936282379453 |          533 | 1.8497884420185429 |  402 |        0.0 | S230601bf | 20586 | 1.8497884420185429 | 240,240 | 394,394 |    B,R |     1,1 | 08:28:14 |  44:10:54 |  30.700664706531168 | 2023-06-03T07:09:01.002 |  115.96 |     False | 83c78d2ef078450a98536188202cdb36 | 0.058823529411764705 |
| 15664 | 113.62126245847178 |  24.545454545454543 | 114.27460087161225 |  25.135553605766763 |  114.2684692505494 |   23.952566753603882 | 112.97405566639415 |   23.952566753603882 |  112.9679240453313 |   25.13555360576676 | 194.82148695670878 |    19.91275147963579 |          422 | 1.8494526388315966 |  403 |        0.0 | S230601bf | 15664 | 1.8494526388315966 | 240,240 | 394,394 |    B,R |     1,1 | 07:34:29 |  24:32:43 |  11.115423490576516 | 2023-06-03T06:15:15.987 |  124.66 |     False | 33b47f4264be4f999aebd118ccb4d1a6 |                  0.0 |
| 17144 | 122.92682926829268 |  29.999999999999993 | 123.61392183318797 |  30.589726689460573 | 123.60577979161545 |   29.406747703114902 | 122.24787874496991 |   29.406747703114902 | 122.23973670339738 |  30.589726689460573 |  192.1013943872689 |   29.502129656907368 |          475 | 1.8488016936553557 |  404 |        0.0 | S230601bf | 17144 | 1.8488016936553557 | 240,240 | 394,394 |    B,R |     1,1 | 08:11:42 |  29:59:59 |  21.015831167917696 | 2023-06-03T06:52:29.323 |  117.41 |     False | 84d80a51f65c4291bee308e07b4f73f1 |                  0.0 |
| 18544 |              128.0 |   35.45454545454545 |  128.7315091362507 |   36.04385522022812 | 128.72083255994303 |   34.860887187302204 | 127.27916744005698 |   34.860887187302204 | 127.26849086374926 |   36.04385522022812 |  187.0082284527171 |   34.924018168445485 |          519 | 1.8487714541840832 |  405 |        0.0 | S230601bf | 18544 | 1.8487714541840832 | 240,240 | 394,394 |    B,R |     1,1 | 08:32:00 |  35:27:16 |   27.45551518437267 | 2023-06-03T07:12:46.884 |  114.12 |     False | 4625733bb75545d4a5b3c7c5d81516e2 |                  0.0 |
| 21728 | 131.66666666666669 |   49.63636363636364 |  132.5911707566152 |   50.22422751216644 | 132.56898428808194 |    49.04131477409202 |  130.7643490452514 |    49.04131477409202 |  130.7421625767181 |   50.22422751216644 |   169.575752908823 |    38.69520831235773 |          570 | 1.8472825126478885 |  406 |        0.0 | S230601bf | 21728 | 1.8472825126478885 | 240,240 | 394,394 |    B,R |     1,1 | 08:46:40 |  49:38:10 |    35.6314685014956 | 2023-06-03T07:27:26.884 |  113.34 |     False | d0515cfc5ac9493589d66c8664623775 |  0.11764705882352941 |
|  2033 |  297.6470588235294 | -22.363636363636363 |  298.2839560449784 |  -21.77088551679757 | 298.28938950329626 |  -22.953874845713074 |  297.0047281437626 |  -22.953874845713074 | 297.01016160208036 |  -21.77088551679757 | 18.446891526675724 |    -22.5547742547491 |          634 | 1.8447483762976047 |  407 |        0.0 | S230601bf |  2033 | 1.8447483762976047 | 240,240 | 394,394 |    B,R |     1,1 | 19:50:35 | -22:21:49 |   30.00948916210059 | 2023-06-03T18:31:22.178 |   59.38 |     False | bccbe0109e644c40b22bf23a8620cecb |                  0.0 |
| 15055 | 111.76470588235294 |  22.363636363636363 | 112.40703656211979 |  22.953874845713074 | 112.40160310380196 |    21.77088551679757 | 111.12780866090391 |    21.77088551679757 |  111.1223752025861 |  22.953874845713074 |  196.2754833531151 |   17.511841983756952 |          513 | 1.8440144371990626 |  408 |        0.0 | S230601bf | 15055 | 1.8440144371990626 | 240,240 | 394,394 |    B,R |     1,1 | 07:27:03 |  22:21:49 |   8.442647848179323 | 2023-06-03T06:07:50.413 |  125.95 |     False | 6f05397d04d64390b1fbced3ab1fe51a |                  0.0 |
| 13497 | 110.50632911392405 |  16.909090909090917 | 111.12650097482754 |   17.49965983184298 | 111.12262048239207 |   16.316665657667023 | 109.89003774545604 |   16.316665657667027 | 109.88615725302057 |   17.49965983184298 | 200.97559173986267 |    14.23696030918048 |          494 | 1.8434828082527661 |  409 |        0.0 | S230601bf | 13497 | 1.8434828082527661 | 240,240 | 394,394 |    B,R |     1,1 | 07:22:01 |  16:54:32 |   4.161686851941821 | 2023-06-03T06:02:48.403 |  125.93 |     False | eafdb3227d514dd58084ca5d2747d437 |                  0.0 |
| 22153 |  134.5631067961165 |  51.818181818181834 |   135.532651916836 |    52.4057479072451 | 135.50752865272779 |   51.222849846409325 |  133.6186849395052 |   51.222849846409325 | 133.59356167539698 |    52.4057479072451 | 166.57436215993712 |    40.35695021967133 |          618 | 1.8434345345692633 |  410 |        0.0 | S230601bf | 22153 | 1.8434345345692633 | 240,240 | 394,394 |    B,R |     1,1 | 08:58:15 |  51:49:05 |   38.01836294905273 | 2023-06-03T07:39:02.030 |  111.76 |     False | d9cc20ab2fe349cb9fb84af4cec1547d |  0.17647058823529413 |
| 20824 | 129.23076923076923 |   45.27272727272727 | 130.08010812039666 |  45.861112504915795 |  130.0625874302285 |     44.6781767588675 | 128.39895103130996 |     44.6781767588675 |  128.3814303411418 |  45.861112504915795 | 175.09195701192368 |   37.024784286966195 |          462 |  1.842600331843769 |  411 |        0.0 | S230601bf | 20824 |  1.842600331843769 | 240,240 | 394,394 |    B,R |     1,1 | 08:36:55 |  45:16:21 |  32.551390222746306 | 2023-06-03T07:17:42.269 |  114.53 |     False | 83f1f7b7e8844662a4e4a8d0717931b0 | 0.058823529411764705 |
| 19855 |  134.8207171314741 |  40.909090909090914 | 135.61042699307222 |  41.497921484299496 | 135.59642410237242 |    40.31496881792228 | 134.04501016057583 |    40.31496881792228 | 134.03100726987603 |  41.497921484299496 | 180.94829853332067 |    40.89295914120471 |          560 | 1.8423659477609893 |  412 |        0.0 | S230601bf | 19855 | 1.8423659477609893 | 240,240 | 394,394 |    B,R |     1,1 | 08:59:16 |  40:54:32 |   34.64279757063397 | 2023-06-03T07:40:03.856 |  109.84 |     False | 9aabc71656cf4ee9bc3e36b734fcbf80 |  0.11764705882352941 |
| 15365 | 117.62376237623764 |   23.45454545454546 | 118.27143276055078 |  24.044714817982687 | 118.26565664140915 |    22.86172668493405 | 116.98186811106612 |    22.86172668493405 | 116.97609199192449 |  24.044714817982683 |  197.3347876905623 |    22.92705487221191 |          461 |  1.839521838654833 |  413 |        0.0 | S230601bf | 15365 |  1.839521838654833 | 240,240 | 394,394 |    B,R |     1,1 | 07:50:29 |  23:27:16 |  13.431526626408013 | 2023-06-03T06:31:16.587 |  120.86 |     False | 6f4a0b799b5340efbfcebb8c67e7a3fc |                  0.0 |
|   829 | 300.20338983050846 | -26.727272727272727 |  300.8622163040372 |  -26.13424327525488 |  300.8691017825132 |  -27.317227290829493 |  299.5376778785037 |  -27.317227290829496 |  299.5445633569797 | -26.134243275254885 | 14.819605272867063 |  -26.234163565450526 |          668 | 1.8380312601503042 |  414 |        0.0 | S230601bf |   829 | 1.8380312601503042 | 240,240 | 394,394 |    B,R |     1,1 | 20:00:48 | -26:43:38 |  25.473178353999746 | 2023-06-03T18:41:35.698 |   60.81 |     False | 01d4da9f69ec4c0798e2b813a2fb05e9 |                  0.0 |
| 23310 |  149.3181818181818 |   58.36363636363636 | 150.46497377647972 |   58.95009643904339 |  150.4271799750695 |    57.76726254154597 |  148.2091836612942 |    57.76726254154597 | 148.17138985988393 |   58.95009643904339 | 154.66226829287422 |    46.60304169377484 |          458 | 1.8370940725866096 |  415 |        0.0 | S230601bf | 23310 | 1.8370940725866096 | 240,240 | 394,394 |    B,R |     1,1 | 09:57:16 |  58:21:49 |   47.15074818582668 | 2023-06-03T08:38:03.248 |  104.81 |     False | e16fa281c2b44d828da5b123b3984f79 |   0.4117647058823529 |
| 22759 |  150.7853403141361 |   55.09090909090909 |  151.8343740474654 |  55.677968487141634 | 151.80379248380333 |    54.49509794370323 | 149.76688814446888 |   54.495097943703236 | 149.73630658080683 |  55.677968487141634 | 158.50598966986516 |    48.76313344755626 |          417 | 1.8254130052021489 |  416 |        0.0 | S230601bf | 22759 | 1.8254130052021489 | 240,240 | 394,394 |    B,R |     1,1 | 10:03:08 |  55:05:27 |   48.00865536412505 | 2023-06-03T08:43:55.366 |  103.06 |     False | 209ec17835ee49649fa9728314b23131 |   0.4117647058823529 |
| 22158 | 143.30097087378638 |  51.818181818181834 |  144.2705159945059 |    52.4057479072451 |  144.2453927303977 |    51.22284984640933 |  142.3565490171751 |   51.222849846409325 |  142.3314257530669 |    52.4057479072451 |   165.248138394168 |   45.667515019211876 |          368 | 1.8234491585647703 |  417 |        0.0 | S230601bf | 22158 | 1.8234491585647703 | 240,240 | 394,394 |    B,R |     1,1 | 09:33:12 |  51:49:05 |   43.29575573633315 | 2023-06-03T08:13:59.117 |  106.45 |     False | e3fbc2f214b4410293046fb64e88916a |  0.29411764705882354 |
| 13499 | 112.78481012658229 |  16.909090909090917 | 113.40498198748578 |   17.49965983184298 | 113.40110149505031 |   16.316665657667027 | 112.16851875811427 |   16.316665657667023 |  112.1646382656788 |   17.49965983184298 |    201.90464552035 |   16.224111832520425 |          551 | 1.8175567822607266 |  418 |        0.0 | S230601bf | 13499 | 1.8175567822607266 | 240,240 | 394,394 |    B,R |     1,1 | 07:31:08 |  16:54:32 |   5.881378638408588 | 2023-06-03T06:11:55.238 |  123.82 |     False | 7b9cab2df92d498d8620a3e9047ac4c5 |                  0.0 |
| 23130 | 147.18232044198896 |  57.272727272727266 |   148.294155978887 |  57.859399183376794 |  148.2590052955531 |     56.6765518285617 | 146.10563558842483 |   56.676551828561706 |  146.0704849050909 |  57.859399183376794 | 156.79201464839358 |    46.03693591078028 |          435 | 1.8167897506797805 |  419 |        0.0 | S230601bf | 23130 | 1.8167897506797805 | 240,240 | 394,394 |    B,R |     1,1 | 09:48:43 |  57:16:21 |  46.024516493721656 | 2023-06-03T08:29:30.641 |  105.61 |     False | 862ae30413374614a256c59a5bce5333 |   0.4117647058823529 |
|   823 | 292.88135593220335 | -26.727272727272727 |  293.5401824057321 | -26.134243275254885 |  293.5470678842081 |  -27.317227290829493 |  292.2156439801986 |  -27.317227290829493 |  292.2225294586746 | -26.134243275254885 | 12.400468404640698 |   -20.08463325089228 |          755 | 1.8111850280980373 |  420 |        0.0 | S230601bf |   823 | 1.8111850280980373 | 240,240 | 394,394 |    B,R |     1,1 | 19:31:31 | -26:43:38 |               25.76 | 2023-06-03T18:12:18.409 |   54.35 |     False | afb3882c9cfe471db718bfd1c3c7063b |                  0.0 |
| 18264 | 118.24817518248176 |   34.36363636363635 | 118.96981717936404 |  34.953033834005176 | 118.95970044728475 |    33.77006330944716 | 117.53664991767877 |    33.77006330944716 |  117.5265331855995 |  34.953033834005176 | 186.10685683487222 |   26.893320387024925 |          569 | 1.8094232146502849 |  421 |        0.0 | S230601bf | 18264 | 1.8094232146502849 | 240,240 | 394,394 |    B,R |     1,1 | 07:52:59 |  34:21:49 |  20.012972293073584 | 2023-06-03T06:33:46.446 |  121.91 |     False | a6305c0d13934ec8a1f21840634c4ea2 |                  0.0 |
| 22562 |  145.1020408163265 |                54.0 | 146.12279544533465 |   54.58723730038377 |  146.0941968420626 |    53.40435673186075 | 144.10988479059046 |    53.40435673186075 | 144.08128618731837 |   54.58723730038377 |  161.8029989446269 |   46.102235453813165 |          399 | 1.8085353784306046 |  422 |        0.0 | S230601bf | 22562 | 1.8085353784306046 | 240,240 | 394,394 |    B,R |     1,1 | 09:40:24 |  54:00:00 |   44.65916355020788 | 2023-06-03T08:21:11.374 |  105.92 |     False | 1cdc2272c2c84f328655ff17949e5b1f |  0.35294117647058826 |
| 21948 | 141.61137440758296 |  50.727272727272734 | 142.55769199316174 |   51.31499125035225 | 142.53409696708383 |    50.13208553752013 |  140.6886518480821 |    50.13208553752013 | 140.66505682200417 |   51.31499125035225 | 167.09498065851525 |   44.881215583197815 |          412 | 1.8045945057490953 |  423 |        0.0 | S230601bf | 21948 | 1.8045945057490953 | 240,240 | 394,394 |    B,R |     1,1 | 09:26:26 |  50:43:38 |   42.06063098570187 | 2023-06-03T08:07:13.614 |  107.23 |     False | 1e2bddf27f794266b933d9610bd9872e |  0.23529411764705882 |
| 16854 | 121.65517241379312 |   28.90909090909092 | 122.33473985003108 |  29.498895174969892 | 122.32703526366727 |   28.315914400265704 | 120.98330956391898 |   28.315914400265704 | 120.97560497755516 |  29.498895174969892 |  192.9315191633499 |   28.128404584731165 |          405 | 1.8028452952222729 |  424 |        0.0 | S230601bf | 16854 | 1.8028452952222729 | 240,240 | 394,394 |    B,R |     1,1 | 08:06:37 |  28:54:32 |  19.494774831445053 | 2023-06-03T06:47:24.125 |  118.32 |     False | 5daa92c4d19c4f579d53a440f046cbf1 |                  0.0 |
| 13812 | 110.06369426751591 |                18.0 | 110.68772507849393 |  18.590504624245447 | 110.68355259825417 |   17.407511279616614 | 109.44383593677767 |   17.407511279616614 | 109.43966345653793 |  18.590504624245447 |  199.7705124322016 |   14.303264427541441 |          563 | 1.7974483956566614 |  425 |        0.0 | S230601bf | 13812 | 1.7974483956566614 | 240,240 | 394,394 |    B,R |     1,1 | 07:20:15 |  18:00:00 |   4.504997364121045 | 2023-06-03T06:01:02.171 |   126.6 |     False | b8ac83b1b09f4cd08777175f56e93dc5 |                  0.0 |
|   529 |  293.6518771331058 | -27.818181818181824 |  294.3170373665937 | -27.225079558088602 |  294.3243235845334 |  -28.408062006873955 |  292.9794306816783 |   -28.40806200687395 | 292.98671689961793 | -27.225079558088602 | 11.569799015085074 |  -21.111528418882813 |          824 |  1.794615038714306 |  426 |        0.0 | S230601bf |   529 |  1.794615038714306 | 240,240 | 394,394 |    B,R |     1,1 | 19:34:36 | -27:49:05 |               24.67 | 2023-06-03T18:15:23.335 |   54.88 |     False | e14d527104574a61bb0bd23f9a3686f5 |                  0.0 |
| 23133 | 153.14917127071823 |  57.272727272727266 | 154.26100680761627 |  57.859399183376794 | 154.22585612428236 |   56.676551828561706 | 152.07248641715412 |   56.676551828561706 | 152.03733573382019 |  57.859399183376794 |  154.6420852617496 |     48.9162647230003 |          460 | 1.7890882900678102 |  427 |        0.0 | S230601bf | 23133 | 1.7890882900678102 | 240,240 | 394,394 |    B,R |     1,1 | 10:12:35 |  57:16:21 |  49.248231012028185 | 2023-06-03T08:53:22.685 |  102.53 |     False | 55ec012d92024ad8b5f9b047cece8b09 |  0.47058823529411764 |
| 22363 | 145.07462686567166 |    52.9090909090909 |  146.0689377882253 |  53.496496833500146 | 146.04215220292204 |    52.31360712557277 |  144.1071015284213 |    52.31360712557278 | 144.08031594311808 |   53.49649683350015 |  163.3141699542495 |    46.41648543175745 |          401 | 1.7837479249760135 |  428 |        0.0 | S230601bf | 22363 | 1.7837479249760135 | 240,240 | 394,394 |    B,R |     1,1 | 09:40:17 |  52:54:32 |  44.521553514448016 | 2023-06-03T08:21:04.794 |  105.66 |     False | 849f16c86e884522991e1e2115935e95 |  0.29411764705882354 |
