#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
22150,129.320,51.818,130.290,52.406,130.265,51.223,128.376,51.223,128.351,52.406,166.88611085383363,37.12594513049095,236,0.15495391229948258,1409,0.0,S230601bf,22150,0.15495391229948258
9609,108.328,3.818,108.921,4.409,108.921,3.226,107.736,3.226,107.735,4.409,212.01454704893064,6.60333299222267,25,0.15449875496020762,1410,0.0,S230601bf,9609,0.15449875496020762
9607,106.140,3.818,106.733,4.409,106.732,3.226,105.547,3.226,105.547,4.409,211.02129142567145,4.656256333343403,28,0.15416410408290523,1411,0.0,S230601bf,9607,0.15416410408290523
3266,286.624,-18.000,287.244,-17.408,287.248,-18.591,286.000,-18.591,286.004,-17.408,18.368681499444946,-11.331365139963006,17,0.15410548712379057,1412,0.0,S230601bf,3266,0.15410548712379057
16257,108.610,26.727,109.276,27.317,109.269,26.134,107.951,26.134,107.944,27.317,190.90887027199648,16.542414346844865,239,0.1540094176769902,1413,0.0,S230601bf,16257,0.1540094176769902
11240,101.908,9.273,102.508,9.864,102.506,8.681,101.309,8.681,101.307,9.864,204.23863633678545,3.3757626322695864,16,0.15392467215876948,1414,0.0,S230601bf,11240,0.15392467215876948
21069,148.696,46.364,149.562,46.952,149.544,45.769,147.848,45.769,147.829,46.952,171.90151329096926,50.406051705015045,181,0.1538215371752461,1415,0.0,S230601bf,21069,0.1538215371752461
18548,133.333,35.455,134.065,36.044,134.054,34.861,132.613,34.861,132.602,36.044,187.8983285100617,39.20951318695931,193,0.15330525689364133,1416,0.0,S230601bf,18548,0.15330525689364133
16271,125.695,26.727,126.361,27.317,126.354,26.134,125.036,26.134,125.029,27.317,196.53541471630103,30.901596679895615,216,0.1531997315760731,1417,0.0,S230601bf,16271,0.1531997315760731
6816,290.854,-6.000,291.448,-5.408,291.449,-6.591,290.258,-6.591,290.260,-5.408,31.189391325751657,-9.831901335949299,23,0.1509854747744003,1418,0.0,S230601bf,6816,0.1509854747744003
4544,292.710,-13.636,293.317,-13.044,293.320,-14.227,292.100,-14.227,292.103,-13.044,24.964499741191997,-14.801567435615356,30,0.15074352533936886,1419,0.0,S230601bf,4544,0.15074352533936886
5656,91.938,-9.273,92.537,-8.681,92.539,-9.864,91.338,-9.864,91.340,-8.681,216.3657953838933,-13.879718455464499,29,0.1494043671414506,1420,0.0,S230601bf,5656,0.1494043671414506
5189,293.127,-11.455,293.729,-10.862,293.732,-12.045,292.522,-12.045,292.525,-10.862,27.183271475030985,-14.242647157296732,13,0.14915730696924553,1421,0.0,S230601bf,5189,0.14915730696924553
11564,101.111,10.364,101.714,10.955,101.711,9.772,100.511,9.772,100.509,10.955,202.90820192783866,3.171140003080752,16,0.14898476159183457,1422,0.0,S230601bf,11564,0.14898476159183457
7949,91.915,-1.636,92.506,-1.045,92.507,-2.228,91.323,-2.228,91.323,-1.045,209.36810434593355,-10.48189809101586,27,0.1479309172489185,1423,0.0,S230601bf,7949,0.1479309172489185
5980,90.552,-8.182,91.149,-7.590,91.151,-8.773,89.954,-8.773,89.955,-7.590,214.73552945784567,-14.635452175887481,18,0.14774739716517962,1424,0.0,S230601bf,5980,0.14774739716517962
10592,106.789,7.091,107.386,7.682,107.384,6.499,106.194,6.499,106.192,7.682,208.3779577555162,6.708158432215764,22,0.14710562024165755,1425,0.0,S230601bf,10592,0.14710562024165755
20835,146.154,45.273,147.003,45.861,146.986,44.678,145.322,44.678,145.305,45.861,174.10261139856615,48.890391300359234,177,0.14663004349718584,1426,0.0,S230601bf,20835,0.14663004349718584
17984,113.069,33.273,113.781,33.862,113.771,32.679,112.366,32.679,112.356,33.862,185.85206382111633,22.460582640968198,165,0.14621048402584427,1427,0.0,S230601bf,17984,0.14621048402584427
6634,91.098,-6.000,91.692,-5.408,91.693,-6.591,90.502,-6.591,90.503,-5.408,212.96653217290657,-13.184613021621246,15,0.14615079093298142,1428,0.0,S230601bf,6634,0.14615079093298142
19345,136.216,38.727,136.981,39.316,136.968,38.133,135.464,38.133,135.452,39.316,183.93224507135494,41.838691798542655,159,0.145860348617547,1429,0.0,S230601bf,19345,0.145860348617547
5509,288.889,-10.364,289.489,-9.772,289.491,-10.955,288.286,-10.955,288.289,-9.772,26.343317578359645,-10.019740132528973,23,0.14573630457792455,1430,0.0,S230601bf,5509,0.14573630457792455
8281,95.198,-0.545,95.789,0.046,95.789,-1.137,94.606,-1.137,94.606,0.046,209.90988454000214,-7.064999272674583,22,0.14526993688849826,1431,0.0,S230601bf,8281,0.14526993688849826
2025,288.235,-22.364,288.872,-21.771,288.878,-22.954,287.593,-22.954,287.598,-21.771,14.93425942027588,-14.51327519633096,28,0.1441103858020405,1432,0.0,S230601bf,2025,0.1441103858020405
7619,90.821,-2.727,91.413,-2.136,91.413,-3.319,90.228,-3.319,90.229,-2.136,209.84687004484155,-11.953329586663706,31,0.14410663412001823,1433,0.0,S230601bf,7619,0.14410663412001823
24122,148.378,63.818,149.748,64.403,149.691,63.221,147.066,63.221,147.009,64.403,148.1943259543379,43.5802756392791,173,0.14401301704286956,1434,0.0,S230601bf,24122,0.14401301704286956
5982,92.761,-8.182,93.357,-7.590,93.359,-8.773,92.162,-8.773,92.164,-7.590,215.7235653255652,-12.671439544134904,21,0.1435489889296533,1435,0.0,S230601bf,5982,0.1435489889296533
2641,286.839,-20.182,287.467,-19.589,287.471,-20.772,286.206,-20.772,286.211,-19.589,16.432511954062498,-12.432145643104429,16,0.14230035847482048,1436,0.0,S230601bf,2641,0.14230035847482048
23479,139.765,59.455,140.949,60.041,140.908,58.858,138.621,58.858,138.580,60.041,155.86773152537552,41.629801963199164,184,0.14133802443270888,1437,0.0,S230601bf,23479,0.14133802443270888
12532,100.935,13.636,101.545,14.227,101.542,13.044,100.327,13.044,100.324,14.227,199.90541550805503,4.499516300370339,28,0.14121478987447755,1438,0.0,S230601bf,12532,0.14121478987447755
12856,104.953,14.727,105.566,15.318,105.563,14.135,104.343,14.135,104.340,15.318,200.665323227766,8.474133883932323,15,0.14098914227416226,1439,0.0,S230601bf,12856,0.14098914227416226
21725,126.667,49.636,127.591,50.224,127.569,49.041,125.764,49.041,125.742,50.224,169.6037774831604,35.457699913940935,182,0.1407182406065542,1440,0.0,S230601bf,21725,0.1407182406065542
17148,127.944,30.000,128.631,30.590,128.623,29.407,127.265,29.407,127.257,30.590,193.44328759862495,33.69412189496167,186,0.14028977480683727,1441,0.0,S230601bf,17148,0.14028977480683727
11245,107.446,9.273,108.046,9.864,108.044,8.681,106.848,8.681,106.846,9.864,206.70036380798018,8.262834199321548,24,0.13842240857927746,1442,0.0,S230601bf,11245,0.13842240857927746
833,305.085,-26.727,305.744,-26.134,305.750,-27.317,304.419,-27.317,304.426,-26.134,16.348494714449554,-30.380888833132406,215,0.1378504577421268,1443,0.0,S230601bf,833,0.1378504577421268
2956,290.769,-19.091,291.393,-18.498,291.397,-19.681,290.141,-19.681,290.146,-18.498,19.023314410712246,-15.359572012115205,23,0.13750916651089892,1444,0.0,S230601bf,2956,0.13750916651089892
1719,287.525,-23.455,288.167,-22.862,288.172,-24.045,286.877,-24.045,286.883,-22.862,13.6310753037302,-14.353111129605656,24,0.1366053143738739,1445,0.0,S230601bf,1719,0.1366053143738739
4219,287.774,-14.727,288.384,-14.135,288.388,-15.318,287.161,-15.318,287.164,-14.135,21.86516611680969,-10.933162595930025,17,0.13600429760174987,1446,0.0,S230601bf,4219,0.13600429760174987
7951,94.103,-1.636,94.695,-1.045,94.695,-2.228,93.511,-2.228,93.512,-1.045,210.3834940245797,-8.536997902265474,13,0.13435104865170489,1447,0.0,S230601bf,7951,0.13435104865170489
9610,109.422,3.818,110.016,4.409,110.015,3.226,108.830,3.226,108.829,4.409,212.51209440560473,7.57711073939881,28,0.13394490369929254,1448,0.0,S230601bf,9610,0.13394490369929254
16566,126.553,27.818,127.225,28.408,127.218,27.225,125.888,27.225,125.880,28.408,195.5661735720868,31.944468117869977,213,0.13380798012917372,1449,0.0,S230601bf,16566,0.13380798012917372
15370,123.564,23.455,124.212,24.045,124.206,22.862,122.922,22.862,122.917,24.045,199.41163226516525,28.044178687754183,167,0.13360071211194424,1450,0.0,S230601bf,15370,0.13360071211194424
9937,107.561,4.909,108.155,5.500,108.154,4.317,106.968,4.317,106.967,5.500,210.68716452817944,6.41336327699071,21,0.1335483064864145,1451,0.0,S230601bf,9937,0.1335483064864145
5512,292.222,-10.364,292.822,-9.772,292.825,-10.955,291.620,-10.955,291.622,-9.772,27.80200203900921,-12.970789057484183,17,0.13319519910605396,1452,0.0,S230601bf,5512,0.13319519910605396
19844,119.044,40.909,119.834,41.498,119.820,40.315,118.268,40.315,118.254,41.498,179.08368296739604,29.083327878361807,210,0.1327179449149923,1453,0.0,S230601bf,19844,0.1327179449149923
12210,100.621,12.545,101.228,13.136,101.226,11.953,100.017,11.953,100.014,13.136,200.74216479907173,3.7335098675901537,23,0.13229813558701034,1454,0.0,S230601bf,12210,0.13229813558701034
7142,288.659,-4.909,289.252,-4.317,289.253,-5.500,288.064,-5.500,288.065,-4.317,31.183527377551385,-7.389583358762724,13,0.1303727955572774,1455,0.0,S230601bf,7142,0.1303727955572774
2037,302.353,-22.364,302.990,-21.771,302.995,-22.954,301.711,-22.954,301.716,-21.771,20.141580392450656,-26.62476671978358,208,0.12921052225254484,1456,0.0,S230601bf,2037,0.12921052225254484
247,306.621,-28.909,307.293,-28.316,307.300,-29.499,305.941,-29.499,305.949,-28.316,14.346175351954924,-32.29954331851284,179,0.12883124981354407,1457,0.0,S230601bf,247,0.12883124981354407
12537,106.542,13.636,107.152,14.227,107.149,13.044,105.935,13.044,105.932,14.227,202.33952791191686,9.384197508233619,30,0.12690022158939043,1458,0.0,S230601bf,12537,0.12690022158939043
9934,104.268,4.909,104.862,5.500,104.861,4.317,103.675,4.317,103.674,5.500,209.19866449239805,3.486983473660103,24,0.1249454080139911,1459,0.0,S230601bf,9934,0.1249454080139911
9940,110.854,4.909,111.448,5.500,111.447,4.317,110.261,4.317,110.259,5.500,212.17829122584521,9.342725289474433,28,0.12457760800122075,1460,0.0,S230601bf,9940,0.12457760800122075
2344,301.558,-21.273,302.191,-20.680,302.196,-21.863,300.921,-21.863,300.926,-20.680,20.990946636236306,-25.5513555497912,173,0.12376556566545364,1461,0.0,S230601bf,2344,0.12376556566545364
10265,107.561,6.000,108.156,6.591,108.155,5.408,106.967,5.408,106.966,6.591,209.70634029695228,6.904289056480899,19,0.12258477001205856,1462,0.0,S230601bf,10265,0.12258477001205856
10915,102.699,8.182,103.298,8.773,103.296,7.590,102.103,7.590,102.101,8.773,205.5680895501798,3.5794088993358666,14,0.12208881962233162,1463,0.0,S230601bf,10915,0.12208881962233162
9936,106.463,4.909,107.058,5.500,107.057,4.317,105.870,4.317,105.869,5.500,210.191091952676,5.437474525328622,21,0.12084850361132808,1464,0.0,S230601bf,9936,0.12084850361132808
2332,287.532,-21.273,288.165,-20.680,288.170,-21.863,286.895,-21.863,286.900,-20.680,15.6882475529319,-13.473776839451755,18,0.12064985945766818,1465,0.0,S230601bf,2332,0.12064985945766818
5514,294.444,-10.364,295.045,-9.772,295.047,-10.955,293.842,-10.955,293.844,-9.772,28.775609258356482,-14.942025524084347,88,0.120611505582117,1466,0.0,S230601bf,5514,0.120611505582117
15355,105.743,23.455,106.390,24.045,106.384,22.862,105.101,22.862,105.095,24.045,192.94743664973203,12.8592949088313,189,0.12020380858061923,1467,0.0,S230601bf,15355,0.12020380858061923
9278,106.140,2.727,106.732,3.319,106.732,2.136,105.548,2.136,105.547,3.319,211.99636513978865,4.161343796648837,23,0.11970634127536026,1468,0.0,S230601bf,9278,0.11970634127536026
8283,97.386,-0.545,97.977,0.046,97.978,-1.137,96.794,-1.137,96.795,0.046,210.91701355513695,-5.119210518768699,14,0.11916805852672406,1469,0.0,S230601bf,8283,0.11916805852672406
22580,178.163,54.000,179.184,54.587,179.155,53.404,177.171,53.404,177.143,54.587,140.86514735955922,61.03389239063729,167,0.11903302146074778,1470,0.0,S230601bf,22580,0.11903302146074778
5657,93.046,-9.273,93.644,-8.681,93.646,-9.864,92.446,-9.864,92.448,-8.681,216.8558418701242,-12.895920078838099,19,0.11901739131509251,1471,0.0,S230601bf,5657,0.11901739131509251
9605,103.951,3.818,104.545,4.409,104.544,3.226,103.359,3.226,103.358,4.409,210.02856376534947,2.7103047806645115,30,0.11873884140872289,1472,0.0,S230601bf,9605,0.11873884140872289
8952,109.422,1.636,110.014,2.228,110.014,1.045,108.831,1.045,108.831,2.228,214.47099145559082,6.586413449886701,28,0.11838160184508163,1473,0.0,S230601bf,8952,0.11838160184508163
9935,105.366,4.909,105.960,5.500,105.959,4.317,104.773,4.317,104.772,5.500,209.69502092814508,4.461990168246427,17,0.11816411374037974,1474,0.0,S230601bf,9935,0.11816411374037974
8941,97.386,1.636,97.978,2.228,97.978,1.045,96.794,1.045,96.794,2.228,208.97140362338766,-4.119418621252322,14,0.11717836629233357,1475,0.0,S230601bf,8941,0.11717836629233357
6488,290.642,-7.091,291.237,-6.499,291.239,-7.682,290.045,-7.682,290.047,-6.499,30.10279582767639,-10.13022510390784,17,0.11682781320258763,1476,0.0,S230601bf,6488,0.11682781320258763
11246,108.554,9.273,109.154,9.864,109.152,8.681,107.956,8.681,107.954,9.864,207.189633959913,9.243287225814083,19,0.11535347441771926,1477,0.0,S230601bf,11246,0.11535347441771926
6486,288.440,-7.091,289.036,-6.499,289.037,-7.682,287.844,-7.682,287.845,-6.499,29.116992901137955,-8.173935621083602,8,0.11505833441369945,1478,0.0,S230601bf,6486,0.11505833441369945
10593,107.890,7.091,108.487,7.682,108.485,6.499,107.295,6.499,107.293,7.682,208.87067755900804,7.685191043761531,22,0.11339905086941955,1479,0.0,S230601bf,10593,0.11339905086941955
5187,290.898,-11.455,291.500,-10.862,291.503,-12.045,290.293,-12.045,290.296,-10.862,26.217472532826577,-12.270518219481184,16,0.113347822705671,1480,0.0,S230601bf,5187,0.113347822705671
12855,103.824,14.727,104.438,15.318,104.434,14.135,103.215,14.135,103.211,15.318,200.1812308817618,7.493601244721048,14,0.1132872931148376,1481,0.0,S230601bf,12855,0.1132872931148376
20820,123.077,45.273,123.926,45.861,123.909,44.678,122.245,44.678,122.228,45.861,174.6384471216556,32.711171101637255,110,0.1122256414206551,1482,0.0,S230601bf,20820,0.1122256414206551
5005,88.050,-11.455,88.652,-10.862,88.654,-12.045,87.445,-12.045,87.447,-10.862,216.7063127237252,-18.271246041843277,15,0.11192567302098765,1483,0.0,S230601bf,5005,0.11192567302098765
6161,290.429,-8.182,291.026,-7.590,291.028,-8.773,289.831,-8.773,289.833,-7.590,29.01397096934541,-10.424756536346717,19,0.11166953323293519,1484,0.0,S230601bf,6161,0.11166953323293519
10921,109.325,8.182,109.924,8.773,109.922,7.590,108.728,7.590,108.727,8.773,208.52291629104457,9.444544326450602,33,0.11150632185399806,1485,0.0,S230601bf,10921,0.11150632185399806
19083,135.513,37.636,136.266,38.225,136.254,37.043,134.772,37.043,134.760,38.225,185.32694745551288,41.20232563502155,128,0.11148270282699188,1486,0.0,S230601bf,19083,0.11148270282699188
3270,291.210,-18.000,291.830,-17.408,291.834,-18.591,290.586,-18.591,290.590,-17.408,20.23298160278872,-15.297757914290955,31,0.11136246430583378,1487,0.0,S230601bf,3270,0.11136246430583378
5329,88.889,-10.364,89.489,-9.772,89.491,-10.955,88.286,-10.955,88.289,-9.772,216.03888212951574,-17.060906773428524,22,0.10999016711229975,1488,0.0,S230601bf,5329,0.10999016711229975
5515,295.556,-10.364,296.156,-9.772,296.158,-10.955,294.953,-10.955,294.955,-9.772,29.263640911992418,-15.928593646193706,171,0.10993093769986596,1489,0.0,S230601bf,5515,0.10993093769986596
8951,108.328,1.636,108.920,2.228,108.920,1.045,107.737,1.045,107.736,2.228,213.9696905594084,5.6128155999403155,25,0.10940729579044291,1490,0.0,S230601bf,8951,0.10940729579044291
5838,293.538,-9.273,294.137,-8.681,294.139,-9.864,292.938,-9.864,292.940,-8.681,29.390903700326632,-13.664711161139945,23,0.10843251621349313,1491,0.0,S230601bf,5838,0.10843251621349313
13492,104.810,16.909,105.430,17.500,105.426,16.317,104.194,16.317,104.190,17.500,198.61668514426356,9.300302833074465,22,0.10840574774560632,1492,0.0,S230601bf,13492,0.10840574774560632
5981,91.656,-8.182,92.253,-7.590,92.255,-8.773,91.058,-8.773,91.060,-7.590,215.23021823743562,-13.65327598210675,18,0.10791075883005347,1493,0.0,S230601bf,5981,0.10791075883005347
9608,107.234,3.818,107.827,4.409,107.826,3.226,106.642,3.226,106.641,4.409,211.51770945454106,5.629690512088697,21,0.10754939265928795,1494,0.0,S230601bf,9608,0.10754939265928795
4218,286.646,-14.727,287.256,-14.135,287.259,-15.318,286.033,-15.318,286.036,-14.135,21.386847406706202,-9.94828012973131,17,0.10738260856614848,1495,0.0,S230601bf,4218,0.10738260856614848
3582,287.089,-16.909,287.705,-16.317,287.709,-17.500,286.468,-17.500,286.472,-16.317,19.567717398938072,-11.269238766837706,16,0.10699432547099168,1496,0.0,S230601bf,3582,0.10699432547099168
9277,105.046,2.727,105.638,3.319,105.637,2.136,104.454,2.136,104.453,3.319,211.49869703169318,3.1877077986758504,20,0.10675086513489332,1497,0.0,S230601bf,9277,0.10675086513489332
24269,151.049,64.909,152.475,65.494,152.414,64.311,149.684,64.311,149.623,65.494,146.0603697248481,43.96789653688772,145,0.10584891476317218,1498,0.0,S230601bf,24269,0.10584891476317218
21960,162.085,50.727,163.032,51.315,163.008,50.132,161.163,50.132,161.139,51.315,159.22808510535373,56.8289959169568,95,0.1057967037081652,1499,0.0,S230601bf,21960,0.1057967037081652
10267,109.756,6.000,110.352,6.591,110.350,5.408,109.162,5.408,109.161,6.591,210.6944904746192,8.855677343102096,17,0.10535477016734929,1500,0.0,S230601bf,10267,0.10535477016734929
13807,104.331,18.000,104.955,18.591,104.951,17.408,103.711,17.408,103.707,18.591,197.41967338916,9.360525624720808,26,0.10527525331459038,1501,0.0,S230601bf,13807,0.10527525331459038
11893,106.997,11.455,107.602,12.045,107.599,10.862,106.395,10.862,106.392,12.045,204.52327421325742,8.829047586018822,17,0.10403579935216609,1502,0.0,S230601bf,11893,0.10403579935216609
6964,93.293,-4.909,93.886,-4.317,93.887,-5.500,92.698,-5.500,92.700,-4.317,212.9701497831366,-10.742290727428637,18,0.10384164951610936,1503,0.0,S230601bf,6964,0.10384164951610936
6487,289.541,-7.091,290.137,-6.499,290.138,-7.682,288.944,-7.682,288.946,-6.499,29.609713727953505,-9.151836147753032,11,0.10316926976863983,1504,0.0,S230601bf,6487,0.10316926976863983
8939,95.198,1.636,95.789,2.228,95.789,1.045,94.606,1.045,94.606,2.228,207.95989826086355,-6.061174998708553,17,0.1028458823203183,1505,0.0,S230601bf,8939,0.1028458823203183
7952,95.198,-1.636,95.789,-1.045,95.789,-2.228,94.606,-2.228,94.606,-1.045,210.8879736153185,-7.56393575219169,13,0.10270998248625159,1506,0.0,S230601bf,7952,0.10270998248625159
7623,95.198,-2.727,95.789,-2.136,95.790,-3.319,94.605,-3.319,94.606,-2.136,211.86832227850786,-8.060688524891605,16,0.10232952769444274,1507,0.0,S230601bf,7623,0.10232952769444274
20094,119.514,42.000,120.318,42.589,120.303,41.406,118.726,41.406,118.711,42.589,177.93878445612492,29.647932753576228,125,0.10036395451615525,1508,0.0,S230601bf,20094,0.10036395451615525
8280,94.103,-0.545,94.695,0.046,94.695,-1.137,93.512,-1.137,93.512,0.046,209.4035481399809,-8.037252752885786,18,0.10032645973435067,1509,0.0,S230601bf,8280,0.10032645973435067
6306,90.275,-7.091,90.871,-6.499,90.872,-7.682,89.678,-7.682,89.680,-6.499,213.59897417477052,-14.401277907345746,15,0.10000195580503973,1510,0.0,S230601bf,6306,0.10000195580503973
9939,109.756,4.909,110.350,5.500,110.349,4.317,109.163,4.317,109.162,5.500,211.68047158744034,8.366061746152143,17,0.09997481064688402,1511,0.0,S230601bf,9939,0.09997481064688402
5653,88.615,-9.273,89.214,-8.681,89.216,-9.864,88.015,-9.864,88.017,-8.681,214.8883898654575,-16.83386131277089,13,0.09942893253979815,1512,0.0,S230601bf,5653,0.09942893253979815
5185,288.669,-11.455,289.271,-10.862,289.274,-12.045,288.064,-12.045,288.066,-10.862,25.250549393509807,-10.302300820622584,13,0.09930244266054551,1513,0.0,S230601bf,5185,0.09930244266054551
5511,291.111,-10.364,291.711,-9.772,291.714,-10.955,290.509,-10.955,290.511,-9.772,27.315833209263626,-11.986261336331284,20,0.09879797827808613,1514,0.0,S230601bf,5511,0.09879797827808613
21524,155.455,48.545,156.359,49.133,156.338,47.951,154.571,47.951,154.551,49.133,166.1992250561393,54.07498432743546,119,0.09870790546104438,1515,0.0,S230601bf,21524,0.09870790546104438
3584,289.367,-16.909,289.983,-16.317,289.987,-17.500,288.747,-17.500,288.751,-16.317,20.508457652538507,-13.245912498009579,10,0.09809998918316452,1516,0.0,S230601bf,3584,0.09809998918316452
11892,105.882,11.455,106.487,12.045,106.485,10.862,105.280,10.862,105.278,12.045,204.0369161277016,7.848400607582663,10,0.0972463522522777,1517,0.0,S230601bf,11892,0.0972463522522777
1417,288.239,-24.545,288.886,-23.953,288.893,-25.136,287.586,-25.136,287.592,-23.953,12.86458612992747,-15.38619321917459,20,0.09554409910473,1518,0.0,S230601bf,1417,0.09554409910473
7955,98.480,-1.636,99.072,-1.045,99.072,-2.228,97.888,-2.228,97.889,-1.045,212.39218912371902,-4.643219700150395,15,0.09508619942883659,1519,0.0,S230601bf,7955,0.09508619942883659
5510,290.000,-10.364,290.600,-9.772,290.602,-10.955,289.398,-10.955,289.400,-9.772,26.829700206429774,-11.00255468747157,9,0.09494197289358527,1520,0.0,S230601bf,5510,0.09494197289358527
2952,286.154,-19.091,286.778,-18.498,286.782,-19.681,285.526,-19.681,285.530,-18.498,17.168038159897424,-11.388979301793954,15,0.09488542594775921,1521,0.0,S230601bf,2952,0.09488542594775921
5983,93.865,-8.182,94.462,-7.590,94.464,-8.773,93.267,-8.773,93.268,-7.590,216.21587529369063,-11.690014769412436,26,0.09469124275280492,1522,0.0,S230601bf,5983,0.09469124275280492
1416,287.043,-24.545,287.690,-23.953,287.697,-25.136,286.390,-25.136,286.396,-23.953,12.41733946912504,-14.387810725097475,18,0.09464611764632803,1523,0.0,S230601bf,1416,0.09464611764632803
12211,101.739,12.545,102.346,13.136,102.344,11.953,101.135,11.953,101.132,13.136,201.23677946848642,4.706989195652074,22,0.09426758795912152,1524,0.0,S230601bf,12211,0.09426758795912152
10916,103.804,8.182,104.402,8.773,104.400,7.590,103.207,7.590,103.205,8.773,206.0629849990388,4.554644015335266,15,0.09371820899761371,1525,0.0,S230601bf,10916,0.09371820899761371
9930,99.878,4.909,100.472,5.500,100.471,4.317,99.285,4.317,99.284,5.500,207.20467419982373,-0.40678510473306945,8,0.09367702969709071,1526,0.0,S230601bf,9930,0.09367702969709071
7290,90.821,-3.818,91.413,-3.226,91.414,-4.409,90.227,-4.409,90.228,-3.226,210.84082014679348,-12.44959917660457,20,0.09313346700100741,1527,0.0,S230601bf,7290,0.09313346700100741
11887,100.310,11.455,100.914,12.045,100.912,10.862,99.707,10.862,99.705,12.045,201.5768181956063,2.966259998199194,18,0.09311733183123218,1528,0.0,S230601bf,11887,0.09311733183123218
3269,290.064,-18.000,290.684,-17.408,290.688,-18.591,289.440,-18.591,289.444,-17.408,19.770512432201606,-14.303264427541402,6,0.0922068071799311,1529,0.0,S230601bf,3269,0.0922068071799311
9606,105.046,3.818,105.639,4.409,105.638,3.226,104.453,3.226,104.452,4.409,210.52500498197503,3.6831034103128584,18,0.09109883152597514,1530,0.0,S230601bf,9606,0.09109883152597514
10263,105.366,6.000,105.961,6.591,105.960,5.408,104.772,5.408,104.770,6.591,208.7184673457267,4.954795880470278,19,0.09096562262710693,1531,0.0,S230601bf,10263,0.09096562262710693
10261,103.171,6.000,103.766,6.591,103.765,5.408,102.577,5.408,102.575,6.591,207.7285922669482,3.007779803893225,9,0.09057734064459634,1532,0.0,S230601bf,10261,0.09057734064459634
10588,102.385,7.091,102.982,7.682,102.981,6.499,101.790,6.499,101.788,7.682,206.400689269188,2.8074539776039873,6,0.09047112310202046,1533,0.0,S230601bf,10588,0.09047112310202046
10914,101.595,8.182,102.194,8.773,102.192,7.590,100.998,7.590,100.997,8.773,205.071570232888,2.6052636106163862,8,0.09042263651349028,1534,0.0,S230601bf,10914,0.09042263651349028
12868,118.495,14.727,119.109,15.318,119.105,14.135,117.885,14.135,117.882,15.318,206.3544140700403,20.35954716638547,152,0.0899487895197979,1535,0.0,S230601bf,12868,0.0899487895197979
5654,89.723,-9.273,90.321,-8.681,90.323,-9.864,89.123,-9.864,89.125,-8.681,215.38237843886859,-15.848760452625346,16,0.08975355300538418,1536,0.0,S230601bf,5654,0.08975355300538418
14447,121.935,20.182,122.568,20.772,122.563,19.589,121.308,19.589,121.303,20.772,202.25945113742964,25.488114525492204,125,0.08897765155694796,1537,0.0,S230601bf,14447,0.08897765155694796
5836,291.323,-9.273,291.921,-8.681,291.923,-9.864,290.723,-9.864,290.725,-8.681,28.411811352833407,-11.697946267822186,15,0.0887560572195732,1538,0.0,S230601bf,5836,0.0887560572195732
2024,287.059,-22.364,287.696,-21.771,287.701,-22.954,286.416,-22.954,286.422,-21.771,14.479537874394348,-13.518755525274601,20,0.08837641927928028,1539,0.0,S230601bf,2024,0.08837641927928028
12536,105.421,13.636,106.031,14.227,106.028,13.044,104.813,13.044,104.810,14.227,201.85748932716754,8.40387104634346,13,0.08821580260598721,1540,0.0,S230601bf,12536,0.08821580260598721
5184,287.554,-11.455,288.156,-10.862,288.159,-12.045,286.949,-12.045,286.952,-10.862,24.765966643099247,-9.319836804962486,11,0.08738724229939361,1541,0.0,S230601bf,5184,0.08738724229939361
7293,94.103,-3.818,94.696,-3.226,94.697,-4.409,93.510,-4.409,93.511,-3.226,212.3512200458708,-9.528934602562929,25,0.08733157234396553,1542,0.0,S230601bf,7293,0.08733157234396553
11568,105.556,10.364,106.158,10.955,106.156,9.772,104.955,9.772,104.953,10.955,204.87986256574644,7.07736864525623,15,0.08710107972050918,1543,0.0,S230601bf,11568,0.08710107972050918
10919,107.117,8.182,107.715,8.773,107.713,7.590,106.520,7.590,106.518,8.773,207.54072789868437,7.486134325636462,17,0.08652086401586842,1544,0.0,S230601bf,10919,0.08652086401586842
10260,102.073,6.000,102.669,6.591,102.667,5.408,101.479,5.408,101.478,6.591,207.23219699897547,2.0353847244539383,10,0.08628141345082216,1545,0.0,S230601bf,10260,0.08628141345082216
9276,103.951,2.727,104.544,3.319,104.543,2.136,103.359,2.136,103.359,3.319,211.0010847335891,2.2142833459020905,24,0.08585508594828115,1546,0.0,S230601bf,9276,0.08585508594828115
11890,103.653,11.455,104.258,12.045,104.256,10.862,103.051,10.862,103.048,12.045,203.05935366034907,5.891094187683734,15,0.08516808779304177,1547,0.0,S230601bf,11890,0.08516808779304177
9102,273.556,1.636,274.148,2.228,274.148,1.045,272.965,1.045,272.964,2.228,30.130508202539204,9.023390533835732,19,0.08505437048665757,1548,0.0,S230601bf,9102,0.08505437048665757
12214,105.093,12.545,105.701,13.136,105.698,11.953,104.489,11.953,104.486,13.136,202.70511936472067,7.637523122676674,8,0.08481612861428686,1549,0.0,S230601bf,12214,0.08481612861428686
9932,102.073,4.909,102.667,5.500,102.666,4.317,101.480,4.317,101.479,5.500,208.20395280742042,1.5386981354502582,10,0.08471112776061693,1550,0.0,S230601bf,9932,0.08471112776061693
