|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
| 3129 |   95.8273381294964 |                 0.0 |  97.16983812949641 |              1.3425 |  97.16983812949641 |             -1.3425 |  94.48483812949644 |             -1.3425 |  94.48483812949644 |              1.3425 |  209.71257725018992 |   -6.255238343121136 |           93 |    0.6171278022914393 |  285 |        0.0 | S230601bf | 3129 |    0.6171278022914393 |      60 |   907 |      r |       1 | 06:23:18 |  00:00:00 | 13.794345356601717 | 2023-06-03T18:16:52.686 |  143.19 |     False | 7bf3cc12d9bf4dd79a42379e47464f54 |                  0.0 |
| 2926 |  289.5652173913044 |  -5.142857142857143 | 290.91030493230926 |  -3.798944634426876 | 290.91599055375656 |  -6.483938664089823 | 288.21444422885224 |  -6.483938664089823 | 288.22012985029954 |  -3.798944634426876 |  31.383023362676717 |   -8.301367216997528 |           66 |    0.6022368728677028 |  286 |        0.0 | S230601bf | 2926 |    0.6022368728677028 |      60 |   907 |      r |       1 | 19:18:15 |  -5:08:34 |              64.63 | 2023-06-04T07:11:49.777 |   44.59 |     False | 046671d3584143678d1a7e11e885a021 |  0.42424242424242425 |
| 3410 | 104.34782608695652 |   5.142857142857143 | 105.69859924940866 |   6.483938664089822 | 105.69291362796143 |   3.798944634426875 | 103.00273854595163 |   3.798944634426875 |  102.9970529245044 |  6.4839386640898224 |  209.02584099461274 |    3.663539037517601 |           95 |    0.5987325713139442 |  287 |        0.0 | S230601bf | 3410 |    0.5987325713139442 |      60 |   907 |      r |       1 | 06:57:23 |  05:08:34 |  18.17769735587821 | 2023-06-03T18:50:57.603 |  139.81 |     False | e8069812bf9040a296ffdeb3d6f6264e |                  0.0 |
| 2650 | 289.05109489051097 | -10.285714285714286 | 290.40973601770634 |   -8.94037228677409 |  290.4213404602309 | -11.625348013699176 |   287.680849320791 | -11.625348013699176 |  287.6924537633156 |  -8.940372286774092 |     26.485502007718 |  -10.129008978813044 |           84 |    0.5950803264163844 |  288 |        0.0 | S230601bf | 2650 |    0.5950803264163844 |      60 |   907 |      r |       1 | 19:16:12 | -10:17:08 |              69.77 | 2023-06-04T07:09:46.388 |   41.68 |     False | 271dffe5a1da42c7840222655405b473 |                  0.0 |
| 3822 | 103.23529411764706 |  12.857142857142858 | 104.61971024317585 |  14.196033912171764 | 104.60498028333173 |  11.511072309187258 | 101.86560795196242 |  11.511072309187258 |  101.8508779921183 |  14.196033912171764 |  201.61387282820996 |    6.151465126527863 |           67 |     0.594584817033924 |  289 |        0.0 | S230601bf | 3822 |     0.594584817033924 |      60 |   907 |      r |       1 | 06:52:56 |  12:51:25 | 12.847271703767467 | 2023-06-03T18:46:30.595 |  144.57 |     False | bab9d0e968264c01a45bca84e89e3544 |                  0.0 |
| 2712 |  91.30434782608695 |  -7.714285714285714 |   92.6548174960574 |  -6.369662043398887 |  92.66341817192547 |  -9.054648519068936 |  89.94527748024845 |  -9.054648519068934 |  89.95387815611655 |  -6.369662043398887 |   214.6401548356443 |  -13.760796923266176 |           80 |    0.5849991124731184 |  290 |        0.0 | S230601bf | 2712 |    0.5849991124731184 |      60 |   907 |      r |       1 | 06:05:13 |  -7:42:51 | 13.800657696544105 | 2023-06-03T17:58:47.168 |  140.11 |     False | ef6eb5cd898f463aa0c708cffdc135fe |                  0.0 |
| 1980 |  287.4418604651163 | -23.142857142857142 | 288.88732362011905 | -21.793701763873017 |  288.9165696013111 | -24.478567109883254 |  285.9671513289215 | -24.478567109883254 | 285.99639731011354 | -21.793701763873017 |   13.89377738086842 |  -14.157872371588532 |          109 |    0.5626087435190384 |  291 |        0.0 | S230601bf | 1980 |    0.5626087435190384 |      60 |   907 |      r |       1 | 19:09:46 | -23:08:34 |              82.63 | 2023-06-04T07:03:20.171 |   36.03 |     False | 4a3e42e1a4984430993be08abcfa27b4 |                  0.0 |
| 2990 |   95.8273381294964 | -2.5714285714285716 |  97.16977804036416 | -1.2282229971460725 |  97.17260654426559 | -3.9132215105778028 |  94.48206971472725 | -3.9132215105778028 |  94.48489821862866 | -1.2282229971460727 |  212.01669875948156 |   -7.429472105138595 |           87 |    0.5405293632167473 |  292 |        0.0 | S230601bf | 2990 |    0.5405293632167473 |      60 |   907 |      r |       1 | 06:23:18 |  -2:34:17 |  15.12135795734725 | 2023-06-03T18:16:52.686 |  141.34 |     False | a2236bf28a13429c9fb30f160d3dd1ad |                  0.0 |
| 3821 | 100.58823529411765 |  12.857142857142858 | 101.97265141964644 |  14.196033912171762 | 101.95792145980232 |  11.511072309187258 |  99.21854912843301 |  11.511072309187258 |   99.2038191685889 |   14.19603391217176 |  200.44918451566812 |   3.8462760106851643 |          105 |    0.5365857858979767 |  293 |        0.0 | S230601bf | 3821 |    0.5365857858979767 |      60 |   907 |      r |       1 | 06:42:21 |  12:51:25 | 10.739618900785448 | 2023-06-03T18:35:55.301 |  146.89 |     False | f3bdc173006247eebcd3faa810b4f956 |                  0.0 |
| 2575 |  91.97080291970804 | -10.285714285714286 |  93.32944404690346 |  -8.940372286774092 |  93.34104848942798 | -11.625348013699176 |  90.60055734998812 | -11.625348013699174 |  90.61216179251265 |   -8.94037228677409 |  217.32105458004082 |  -14.290435025579109 |          110 |    0.5314866503383775 |  294 |        0.0 | S230601bf | 2575 |    0.5314866503383775 |      60 |   907 |      r |       1 | 06:07:52 | -10:17:08 |  15.62824649668872 | 2023-06-03T18:01:27.118 |  137.61 |     False | 34fa1842784f4d20bae7c5e9c39b0a2a |                  0.0 |
| 1042 |              300.0 | -43.714285714285715 |  301.8163811950222 |  -42.35708007091478 | 301.89960792275343 |  -45.04140623104628 |  298.1003920772466 |  -45.04140623104628 | 298.18361880497787 |  -42.35708007091478 |   356.0681189118347 |  -30.311312740423126 |          586 |    0.5279211497368097 |  295 |        0.0 | S230601bf | 1042 |    0.5279211497368097 |      60 |   907 |      r |       1 | 20:00:00 | -43:42:51 |              76.82 | 2023-06-04T07:53:34.125 |   46.01 |     False | bbb46be8a4a748d2be92c499849f835a |   0.6666666666666666 |
|  853 | 337.02127659574467 | -48.857142857142854 |   339.007989650645 |  -47.49711461576401 | 339.11744591879426 |  -50.18114883857273 | 334.92510727269513 |  -50.18114883857273 |  335.0345635408443 |  -47.49711461576401 |   344.9864221562916 |   -54.89350340151628 |          564 |    0.5239836570499498 |  296 |        0.0 | S230601bf |  853 |    0.5239836570499498 |      60 |   907 |      r |       1 | 22:28:05 | -48:51:25 |  71.53942244744884 | 2023-06-04T10:21:39.231 |   70.88 |     False | 622b970b3c8f432e9c19e4267fe32c04 |  0.45454545454545453 |
| 3272 | 106.18705035971223 |  2.5714285714285716 | 107.53231877448142 |   3.913221510577802 | 107.52949027057998 |  1.2282229971460723 | 104.84461044884449 |  1.2282229971460725 | 104.84178194494308 |  3.9132215105778028 |   212.1570538242865 |    4.132573329161767 |          113 |    0.5165096237366215 |  297 |        0.0 | S230601bf | 3272 |    0.5165096237366215 |      60 |   907 |      r |       1 | 07:04:44 |  02:34:17 | 21.140311853818968 | 2023-06-03T18:58:19.017 |  136.84 |     False | bd950fcaa7c04197ab8030246e1cd99d |                  0.0 |
|  504 |  316.2162162162162 | -59.142857142857146 | 318.73370972126924 |  -57.77503637791507 |  318.9390264936438 |  -60.45797086378109 | 313.49340593878867 |  -60.45797086378109 |  313.6987227111632 |  -57.77503637791507 |  336.92039740796116 |   -39.97334899728613 |          612 |    0.4947710025451589 |  298 |        0.0 | S230601bf |  504 |    0.4947710025451589 |      60 |   907 |      r |       1 | 21:04:51 | -59:08:34 |              61.43 | 2023-06-04T08:58:26.017 |   57.68 |     False | f5ced07440694a25b5b665e2d2a6e233 |   0.6060606060606061 |
| 3823 | 105.88235294117648 |  12.857142857142858 | 107.26676906670525 |  14.196033912171762 | 107.25203910686115 |  11.511072309187258 | 104.51266677549184 |  11.511072309187258 | 104.49793681564772 |  14.196033912171764 |  202.76473078506518 |    8.465997007085416 |           86 |   0.49136221607737995 |  299 |        0.0 | S230601bf | 3823 |   0.49136221607737995 |      60 |   907 |      r |       1 | 07:03:31 |  12:51:25 | 14.930403247318257 | 2023-06-03T18:57:05.890 |  142.22 |     False | 10f4f430faca47c8ba5a47ab1f8bc622 |                  0.0 |
| 3128 |  93.23741007194245 |                 0.0 |  94.57991007194246 |              1.3425 |  94.57991007194246 |             -1.3425 |  91.89491007194249 |             -1.3425 |  91.89491007194249 |              1.3425 |  208.51149229861085 |   -8.555083307698185 |           75 |   0.48559445576477006 |  300 |        0.0 | S230601bf | 3128 |   0.48559445576477006 |      60 |   907 |      r |       1 | 06:12:56 |  00:00:00 |  11.57872040183266 | 2023-06-03T18:06:31.103 |  144.98 |     False | e849235af7784a08b6a8e08941de7021 |                  0.0 |
|  303 | 335.17241379310343 |  -66.85714285714286 |  338.4077773245481 |  -65.47978277490616 | 338.78231426558756 |  -68.16074530410793 |  331.5625133206194 |  -68.16074530410795 |  331.9370502616588 |  -65.47978277490616 |   322.4844014701882 |  -44.114797415509635 |          606 |   0.48025179936034856 |  301 |        0.0 | S230601bf |  303 |   0.48025179936034856 |      60 |   907 |      r |       1 | 22:20:41 | -66:51:25 |  53.72103846989072 | 2023-06-04T10:14:15.504 |   66.06 |     False | cf5032a543da48ab8a02b15366401dac |  0.48484848484848486 |
| 3273 | 108.77697841726619 |  2.5714285714285716 | 110.12224683203537 |  3.9132215105778028 | 110.11941832813396 |  1.2282229971460725 | 107.43453850639845 |  1.2282229971460725 | 107.43171000249703 |  3.9132215105778028 |  213.33749114532463 |    6.437525621997341 |          103 |    0.4712852040887702 |  302 |        0.0 | S230601bf | 3273 |    0.4712852040887702 |      60 |   907 |      r |       1 | 07:15:06 |  02:34:17 | 23.275843071749104 | 2023-06-03T19:08:40.600 |   134.7 |     False | d2438d40d5c547fe9dd3dcf84c7cb951 |                  0.0 |
| 1049 | 324.70588235294116 | -43.714285714285715 | 326.52226354796335 | -42.357080070914776 |  326.6054902756946 |  -45.04140623104628 |  322.8062744301878 |  -45.04140623104628 |   322.889501157919 | -42.357080070914776 |  356.65677899170936 |   -48.09625075906079 |          531 |    0.4525381871803345 |  303 |        0.0 | S230601bf | 1049 |    0.4525381871803345 |      60 |   907 |      r |       1 | 21:38:49 | -43:42:51 |              76.87 | 2023-06-04T09:32:23.537 |   63.79 |     False | 46b6f5c4316a4e889e6e156ee5f422b4 |   0.5151515151515151 |
| 2713 |  93.91304347826087 |  -7.714285714285714 |  95.26351314823133 |  -6.369662043398886 |   95.2721138240994 |  -9.054648519068934 |  92.55397313242239 |  -9.054648519068934 |  92.56257380829047 |  -6.369662043398886 |  215.80907586107992 |  -11.440988553390229 |          118 |    0.4461864400414083 |  304 |        0.0 | S230601bf | 2713 |    0.4461864400414083 |      60 |   907 |      r |       1 | 06:15:39 |  -7:42:51 | 16.051963804391562 | 2023-06-03T18:09:13.255 |  138.61 |     False | a1da80e565434083a1318004cb988813 |                  0.0 |
| 3547 | 101.73913043478261 |   7.714285714285714 | 103.09820078062114 |   9.054648519068934 | 103.08960010475305 |   6.369662043398886 |  100.3886607648122 |   6.369662043398885 | 100.38006008894412 |   9.054648519068934 |  205.55332999855437 |    2.519774545677466 |           41 |   0.44469222442353484 |  305 |        0.0 | S230601bf | 3547 |   0.44469222442353484 |      60 |   907 |      r |       1 | 06:46:57 |  07:42:51 | 14.587606389779936 | 2023-06-03T18:40:31.516 |  143.38 |     False | b05a3599ced74500a08c91e2643c3899 |                  0.0 |
| 2789 | 292.17391304347825 |  -7.714285714285714 |  293.5243827134487 |  -6.369662043398888 | 293.53298338931677 |  -9.054648519068934 | 290.81484269763973 |  -9.054648519068934 |  290.8234433735078 |  -6.369662043398887 |  30.219298001731044 |  -11.768115115953888 |           75 |   0.43899294461993726 |  306 |        0.0 | S230601bf | 2789 |   0.43899294461993726 |      60 |   907 |      r |       1 | 19:28:41 |  -7:42:51 |              67.19 | 2023-06-04T07:22:15.864 |    45.6 |     False | f66d50db2a804767b892c7825b52736e |   0.5454545454545454 |
| 3549 | 106.95652173913044 |   7.714285714285714 | 108.31559208496896 |   9.054648519068934 | 108.30699140910089 |   6.369662043398886 | 105.60605206916003 |   6.369662043398887 | 105.59745139329193 |   9.054648519068936 |  207.89123785988204 |    7.135644632564667 |           94 |    0.4374834826688367 |  307 |        0.0 | S230601bf | 3549 |    0.4374834826688367 |      60 |   907 |      r |       1 | 07:07:49 |  07:42:51 | 18.824305415793685 | 2023-06-03T19:01:23.690 |  138.94 |     False | 90aa270e1783465681114bba4344da24 |                  0.0 |
| 2377 | 287.46268656716416 | -15.428571428571429 |  288.8464071773048 | -14.081758883782793 |  288.8644206266278 | -16.766702744722476 |  286.0609525077005 | -16.766702744722476 |  286.0789659570235 | -14.081758883782793 |    21.0884641445628 |  -10.962138174053704 |           73 |    0.4326710519327695 |  308 |        0.0 | S230601bf | 2377 |    0.4326710519327695 |      60 |   907 |      r |       1 | 19:09:51 | -15:25:42 |              74.92 | 2023-06-04T07:03:25.170 |    38.2 |     False | f6a3822f738c4fdea8cde787b271c4b9 |                  0.0 |
| 1368 |  293.6842105263158 |               -36.0 |  295.3157003084471 | -34.646265459437835 | 295.37220428653785 |  -37.33087636849861 | 291.99621676609377 |  -37.33087636849861 |  292.0527207441845 | -34.646265459437835 |  3.1994785105045263 |  -23.781089714652424 |          550 |    0.4157558808528711 |  309 |        0.0 | S230601bf | 1368 |    0.4157558808528711 |      60 |   907 |      r |       1 | 19:34:44 | -36:00:00 |              84.52 | 2023-06-04T07:28:18.335 |   40.56 |     False | fe0c310d861542d0b168f5afc6170f4e |                  0.0 |
| 2574 |  89.34306569343066 | -10.285714285714286 |  90.70170682062609 |   -8.94037228677409 |   90.7133112631506 | -11.625348013699176 |  87.97282012371075 | -11.625348013699174 |  87.98442456623526 |   -8.94037228677409 |   216.1656748107855 |  -16.623876272249404 |           75 |   0.40207838848507255 |  310 |        0.0 | S230601bf | 2574 |   0.40207838848507255 |      60 |   907 |      r |       1 | 05:57:22 | -10:17:08 | 13.364893989065058 | 2023-06-03T17:50:56.461 |  138.97 |     False | a24d86dff5fe4c76b2689e1d9b458435 |                  0.0 |
| 2988 |  90.64748201438849 | -2.5714285714285716 |  91.98992192525625 | -1.2282229971460723 |  91.99275042915768 |  -3.913221510577802 |  89.30221359961932 | -3.9132215105778028 |  89.30504210352075 | -1.2282229971460725 |  209.62434760726285 |   -12.03602953860312 |          101 |    0.3967142880274414 |  311 |        0.0 | S230601bf | 2988 |    0.3967142880274414 |      60 |   907 |      r |       1 | 06:02:35 |  -2:34:17 |   10.6660111960635 | 2023-06-03T17:56:09.521 |  144.67 |     False | bc464a643be54c46bfd6e58abd392474 |                  0.0 |
| 3686 | 105.10948905109488 |  10.285714285714286 | 106.47973462081482 |  11.625348013699176 | 106.46813017829031 |    8.94037228677409 |  103.7508479238995 |    8.94037228677409 | 103.73924348137497 |  11.625348013699176 |  204.75349759433047 |    6.649682243577645 |           61 |   0.39367703270804916 |  312 |        0.0 | S230601bf | 3686 |   0.39367703270804916 |      60 |   907 |      r |       1 | 07:00:26 |  10:17:08 | 15.840181941250792 | 2023-06-03T18:54:00.402 |  141.77 |     False | 011ecf507d804f2b92dd3e10f930e4fb |                  0.0 |
| 2851 |  93.91304347826087 |  -5.142857142857143 |  95.25813101926579 |  -3.798944634426876 |  95.26381664071302 | -6.4839386640898224 |  92.56227031580876 | -6.4839386640898224 |  92.56795593725599 |  -3.798944634426876 |  213.46493546402138 |  -10.295203495631672 |           84 |    0.3907192156187182 |  313 |        0.0 | S230601bf | 2851 |    0.3907192156187182 |      60 |   907 |      r |       1 | 06:15:39 |  -5:08:34 | 14.775815685654297 | 2023-06-03T18:09:13.255 |  140.64 |     False | 4d1eebe51a1d43249be52ff4eb5752ee |                  0.0 |
| 2989 |  93.23741007194245 | -2.5714285714285716 |  94.57984998281022 | -1.2282229971460725 |  94.58267848671164 | -3.9132215105778028 |   91.8921416571733 | -3.9132215105778028 |  91.89497016107472 | -1.2282229971460725 |  210.82640476156135 |   -9.733635772572173 |           79 |    0.3878907461959425 |  314 |        0.0 | S230601bf | 2989 |    0.3878907461959425 |      60 |   907 |      r |       1 | 06:12:56 |  -2:34:17 | 12.895807039055542 | 2023-06-03T18:06:31.103 |  143.05 |     False | 0766566393e245f599f8369893548080 |                  0.0 |
| 1610 | 309.42148760330576 | -30.857142857142858 |  310.9636639952017 | -29.505376370373565 |  311.0074544000691 |  -32.19011325013147 | 307.83552080654243 |  -32.19011325013147 |  307.8793112114098 | -29.505376370373565 |  12.802552404579307 |  -35.135550915316664 |          447 |    0.3783229806766172 |  315 |        0.0 | S230601bf | 1610 |    0.3783229806766172 |      60 |   907 |      r |       1 | 20:37:41 | -30:51:25 |              89.65 | 2023-06-04T08:31:15.282 |    54.0 |     False | f01d134b028049908551095538c904eb |   0.5757575757575758 |
| 4490 | 125.71428571428572 |  25.714285714285715 | 127.22128986848504 |  27.049125620102114 | 127.18765966571831 |   24.36429655810026 | 124.24091176285316 |   24.36429655810026 | 124.20728156008644 |  27.049125620102114 |   197.6665753019483 |    30.61594202437558 |          455 |   0.35178616394667794 |  316 |        0.0 | S230601bf | 4490 |   0.35178616394667794 |      60 |   907 |      r |       1 | 08:22:51 |  25:42:51 |  19.84033400181991 | 2023-06-03T20:16:25.553 |  128.19 |     False | 4918e850d63140599a2bab9ed9fc5070 |                  0.0 |
| 1262 | 317.45454545454544 |  -38.57142857142857 | 319.13997850780015 |  -37.21661751837054 | 319.20415539485026 |  -39.90114873968188 |  315.7049355142407 |  -39.90114873968188 |  315.7691124012908 |  -37.21661751837054 |  4.2230473741575825 |   -42.79438350532019 |          444 |    0.3477966087349859 |  317 |        0.0 | S230601bf | 1262 |    0.3477966087349859 |      60 |   907 |      r |       1 | 21:09:49 | -38:34:17 |               82.0 | 2023-06-04T09:03:23.216 |   59.26 |     False | c3ca1398bf804046a369d245cc936eeb |   0.5454545454545454 |
| 4616 | 127.74193548387098 |  28.285714285714285 | 129.28585781755558 |  29.619643297737973 | 129.24740920192838 |  26.934856738758633 | 126.23646176581359 |  26.934856738758633 | 126.19801315018637 |  29.619643297737973 |  195.37256593422057 |   33.081589918363264 |          478 |   0.34410722270562394 |  318 |        0.0 | S230601bf | 4616 |   0.34410722270562394 |      60 |   907 |      r |       1 | 08:30:58 |  28:17:08 | 18.961063268614048 | 2023-06-03T20:24:32.189 |  126.96 |     False | e17dfd0a17134b9d95fd34ce507b6b7d |                  0.0 |
|  949 | 330.61224489795916 | -46.285714285714285 |  332.5080695345599 |  -44.92716054646097 | 332.60329556052045 |  -47.61135413271872 | 328.62119423539787 |  -47.61135413271872 |  328.7164202613584 |  -44.92716054646096 |   351.5044763330963 |   -51.70816124330568 |          406 |   0.33315538651282284 |  319 |        0.0 | S230601bf |  949 |   0.33315538651282284 |      60 |   907 |      r |       1 | 22:02:26 | -46:17:08 |               74.3 | 2023-06-04T09:56:01.064 |   67.35 |     False | 978255bf64554d4993bf97a317f29d48 |  0.48484848484848486 |
| 2852 |  96.52173913043478 |  -5.142857142857143 |   97.8668266714397 |  -3.798944634426875 |  97.87251229288692 |  -6.483938664089822 |  95.17096596798267 | -6.4839386640898224 |   95.1766515894299 |  -3.798944634426876 |  214.64729609006622 |  -7.9739839468359355 |           86 |    0.3236511560099345 |  320 |        0.0 | S230601bf | 2852 |    0.3236511560099345 |      60 |   907 |      r |       1 | 06:26:05 |  -5:08:34 | 17.023260532422956 | 2023-06-03T18:19:39.342 |  138.97 |     False | 861523f614474bc1ac49a6fb60beca4f |                  0.0 |
| 3271 | 103.59712230215828 |  2.5714285714285716 | 104.94239071692746 |  3.9132215105778028 | 104.93956221302605 |  1.2282229971460727 | 102.25468239129054 |  1.2282229971460727 | 102.25185388738912 |  3.9132215105778028 |  210.97878632627112 |   1.8282620238812173 |           85 |   0.31102971437567906 |  321 |        0.0 | S230601bf | 3271 |   0.31102971437567906 |      60 |   907 |      r |       1 | 06:54:23 |  02:34:17 | 18.987687802187825 | 2023-06-03T18:47:57.434 |  138.95 |     False | 516f86d18fcc462e9f7bd8a1262fa3b7 |                  0.0 |
| 2248 |  300.4511278195489 |               -18.0 |   301.852022702509 |  -16.65242855258158 | 301.87351809635635 |  -19.33735073889503 |  299.0287375427414 |  -19.33735073889503 |  299.0502329365888 |  -16.65242855258158 |   23.90937107499355 |   -23.37352608345256 |          384 |    0.3098646951455854 |  322 |        0.0 | S230601bf | 2248 |    0.3098646951455854 |      60 |   907 |      r |       1 | 20:01:48 | -18:00:00 |              77.46 | 2023-06-04T07:55:22.396 |   49.11 |     False | e9ae2544f9db4d949fcb3bd567fbc616 |   0.5757575757575758 |
| 3548 | 104.34782608695652 |   7.714285714285714 | 105.70689643279503 |   9.054648519068932 | 105.69829575692697 |   6.369662043398886 | 102.99735641698611 |   6.369662043398887 | 102.98875574111803 |   9.054648519068934 |  206.72538860693683 |    4.825149191576968 |           47 |   0.29648816206255174 |  323 |        0.0 | S230601bf | 3548 |   0.29648816206255174 |      60 |   907 |      r |       1 | 06:57:23 |  07:42:51 | 16.716238039868355 | 2023-06-03T18:50:57.603 |  141.18 |     False | 4b58f2217483470c8801c2f78f164eb7 |                  0.0 |
|  941 |  301.2244897959183 | -46.285714285714285 | 303.12031443251914 |  -44.92716054646097 | 303.21554045847967 |  -47.61135413271872 |   299.233439133357 |  -47.61135413271872 | 299.32866515931755 |  -44.92716054646097 |   353.2585242234841 |  -31.558062373958855 |          405 |    0.2928494119336544 |  324 |        0.0 | S230601bf |  941 |    0.2928494119336544 |      60 |   907 |      r |       1 | 20:04:53 | -46:17:08 |              74.25 | 2023-06-04T07:58:28.002 |   47.18 |     False | 525c88e9ec2044b69c7ed87f9b1d0c0a |   0.6666666666666666 |
| 2850 |  91.30434782608695 |  -5.142857142857143 |  92.64943536709187 |  -3.798944634426876 |   92.6551209885391 | -6.4839386640898224 |  89.95357466363484 |  -6.483938664089822 |  89.95926028508207 |  -3.798944634426875 |  212.27473977115903 |  -12.616868434225468 |           58 |   0.28445216671096285 |  325 |        0.0 | S230601bf | 2850 |   0.28445216671096285 |      60 |   907 |      r |       1 | 06:05:13 |  -5:08:34 | 12.525891234182723 | 2023-06-03T17:58:47.168 |  142.22 |     False | 00784e87a386452695aded0ca50f8803 |                  0.0 |
| 2110 |  285.8015267175573 | -20.571428571428573 | 287.22292477603133 | -19.223077558193822 |  287.2481466125664 | -21.907973738995324 | 284.35490682254823 | -21.907973738995327 |  284.3801286590833 | -19.223077558193822 |  15.654962872919745 |  -11.711737712875982 |           49 |    0.2841531707264558 |  326 |        0.0 | S230601bf | 2110 |    0.2841531707264558 |      60 |   907 |      r |       1 | 19:03:12 | -20:34:17 |              80.06 | 2023-06-04T06:56:46.491 |   35.12 |     False | cee45dcdd22f44f79990eb88fb21999e |                  0.0 |
| 2991 |  98.41726618705037 | -2.5714285714285716 |  99.75970609791814 | -1.2282229971460725 |  99.76253460181957 |  -3.913221510577802 |  97.07199777228122 |  -3.913221510577802 |  97.07482627618265 | -1.2282229971460725 |  213.19925698755148 |   -5.124544676740146 |           63 |   0.27401486110782886 |  327 |        0.0 | S230601bf | 2991 |   0.27401486110782886 |      60 |   907 |      r |       1 | 06:33:40 |  -2:34:17 |  17.34132907761574 | 2023-06-03T18:27:14.269 |  139.54 |     False | 4d07731c18764f4386766268782dd90d |                  0.0 |
| 3130 |  98.41726618705037 |                 0.0 |  99.75976618705039 |              1.3425 |  99.75976618705039 |             -1.3425 |  97.07476618705041 | -1.3424999999999998 |  97.07476618705041 |  1.3424999999999998 |  210.90312853008655 |   -3.952690357897162 |           48 |   0.27139724460993664 |  328 |        0.0 | S230601bf | 3130 |   0.27139724460993664 |      60 |   907 |      r |       1 | 06:33:40 |  00:00:00 |  16.00219281230916 | 2023-06-03T18:27:14.269 |  141.32 |     False | 96751ab44d9f42d58bda75f14d011fd0 |                  0.0 |
| 3409 | 101.73913043478261 |   5.142857142857143 | 103.08990359723477 |   6.483938664089821 | 103.08421797578752 |   3.798944634426875 | 100.39404289377772 |   3.798944634426875 |  100.3883572723305 |   6.483938664089821 |   207.8441239932647 |    1.349017989968456 |           40 |    0.2597548020814142 |  329 |        0.0 | S230601bf | 3409 |    0.2597548020814142 |      60 |   907 |      r |       1 | 06:46:57 |  05:08:34 | 16.022315009570267 | 2023-06-03T18:40:31.516 |  141.95 |     False | 8a9d747e56be40baa6bb256f4376829d |                  0.0 |
| 2711 |  88.69565217391305 |  -7.714285714285714 |   90.0461218438835 |  -6.369662043398887 |  90.05472251975156 |  -9.054648519068934 |  87.33658182807456 |  -9.054648519068936 |  87.34518250394264 |  -6.369662043398887 |   213.4625574927675 |  -16.082020255078664 |           59 |    0.2585006559727418 |  330 |        0.0 | S230601bf | 2711 |    0.2585006559727418 |      60 |   907 |      r |       1 | 05:54:46 |  -7:42:51 | 11.550201351399258 | 2023-06-03T17:48:21.081 |  141.51 |     False | c917f0210fb745a3bd98b8383c6a3154 |                  0.0 |
| 1858 |  305.7142857142858 | -25.714285714285715 |  307.1876596657184 | -24.364296558100264 | 307.22128986848514 | -27.049125620102117 | 304.20728156008647 | -27.049125620102117 |  304.2409117628532 | -24.364296558100264 |   17.66657530194833 |  -30.615942024375638 |          373 |   0.25345532822945377 |  331 |        0.0 | S230601bf | 1858 |   0.25345532822945377 |      60 |   907 |      r |       1 | 20:22:51 | -25:42:51 |              85.16 | 2023-06-04T08:16:25.553 |   51.81 |     False | e72b65179cc14fbcb12c7a696bcc70fd |   0.5757575757575758 |
| 2994 | 106.18705035971223 | -2.5714285714285716 | 107.52949027057998 | -1.2282229971460723 | 107.53231877448142 |  -3.913221510577802 | 104.84178194494308 | -3.9132215105778028 | 104.84461044884449 | -1.2282229971460725 |  216.73928479337164 |    1.785007392367302 |           75 |   0.24491443333835236 |  332 |        0.0 | S230601bf | 2994 |   0.24491443333835236 |      60 |   907 |      r |       1 | 07:04:44 |  -2:34:17 | 23.953030079484957 | 2023-06-03T18:58:19.017 |  133.75 |     False | 51bf28846fdf469698e77ef3735b845b |                  0.0 |
| 3134 | 108.77697841726619 |                 0.0 |  110.1194784172662 |              1.3425 |  110.1194784172662 |             -1.3425 | 107.43447841726622 |             -1.3425 | 107.43447841726622 |              1.3425 |  215.63783124611857 |    5.264551766298043 |           77 |    0.2381414507350063 |  333 |        0.0 | S230601bf | 3134 |    0.2381414507350063 |      60 |   907 |      r |       1 | 07:15:06 |  00:00:00 | 24.723949924120678 | 2023-06-03T19:08:40.600 |  133.25 |     False | 2e7da7e3b18a4a779088eb2ca16eb1a4 |                  0.0 |
| 2116 | 302.29007633587787 | -20.571428571428573 |  303.7114743943519 | -19.223077558193822 |   303.736696230887 | -21.907973738995327 |  300.8434564408688 | -21.907973738995327 |  300.8686782774039 | -19.223077558193822 |  21.989371911960976 |   -25.93875459708281 |          327 |    0.2360841642703174 |  334 |        0.0 | S230601bf | 2116 |    0.2360841642703174 |      60 |   907 |      r |       1 | 20:09:09 | -20:34:17 |              80.03 | 2023-06-04T08:02:43.743 |   50.02 |     False | dc2c2c10569f4403b1768bb6ddecfc8c |   0.5757575757575758 |
